y_true,y_pred,y_proba
0,0,0.04
0,0,0.006
1,1,0.912
0,0,0.0
0,0,0.02
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.04
0,0,0.0
1,0,0.078
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.05
0,0,0.016
1,0,0.17
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.132
0,0,0.293654128255174
0,0,0.002
1,0,0.222
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.044
0,0,0.042
0,0,0.014
0,0,0.0
0,0,0.12
0,0,0.012
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.016
0,0,0.078
0,0,0.06
1,1,1.0
0,0,0.012
0,0,0.016
1,0,0.37
0,0,0.014
0,0,0.022
1,1,1.0
0,0,0.012
0,0,0.2594322866574189
1,1,0.934
0,0,0.002
1,1,0.938
0,0,0.032
0,0,0.0
0,0,0.076
1,1,0.796
0,0,0.074
0,0,0.0
0,0,0.078
0,0,0.062374346832232405
0,0,0.088
1,1,0.738
0,0,0.02
0,0,0.008
0,0,0.02
0,0,0.05
1,1,1.0
0,0,0.084
0,0,0.12747004974177545
0,0,0.008
0,0,0.0
0,0,0.082
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.114
0,0,0.038
0,0,0.3954711790340495
0,0,0.012
0,0,0.086
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.014
0,0,0.006
0,0,0.008
0,0,0.042
0,0,0.042
0,0,0.01
0,0,0.014
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.2166766003812396
1,1,0.986
0,0,0.008
0,0,0.054
0,0,0.108
0,0,0.09
0,0,0.026
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.024
0,0,0.016
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.054
0,0,0.012
0,0,0.09
0,0,0.002
0,0,0.012
0,0,0.004
0,0,0.022
1,1,1.0
0,0,0.022
0,0,0.056
0,0,0.002
0,0,0.012
1,1,1.0
0,0,0.0
1,1,0.522
0,0,0.0
0,0,0.044
0,0,0.074
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.148
0,0,0.008
0,0,0.02
1,1,1.0
0,0,0.038
1,0,0.208
1,1,1.0
0,0,0.012
0,0,0.04726894906632034
0,0,0.032
0,0,0.0
0,0,0.016
1,1,0.772450857515039
0,0,0.046
0,0,0.0
0,0,0.116
0,0,0.0
0,0,0.028
0,0,0.07
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.016
0,0,0.202
0,0,0.0
0,0,0.026
0,0,0.04
0,0,0.0
0,0,0.006
0,1,0.5520480030515663
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.054
1,1,1.0
0,0,0.09578109788719423
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.006
0,0,0.014
0,0,0.01
0,0,0.088
0,0,0.0
0,0,0.094
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.034
0,0,0.054
0,0,0.0
1,1,0.798
0,0,0.124
0,0,0.034
1,1,0.848
0,0,0.01
0,0,0.024
0,0,0.0
1,0,0.192
0,0,0.006
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.036
0,0,0.04
0,0,0.09
0,0,0.018
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.008
0,0,0.024
0,0,0.06
0,0,0.042
0,0,0.0
1,1,1.0
0,0,0.08
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.02
1,1,0.912
0,0,0.038
0,0,0.008
0,0,0.076
1,1,1.0
0,0,0.062
0,0,0.064
0,0,0.022
0,0,0.028
0,0,0.02
0,0,0.07
0,0,0.026
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.232
0,0,0.01
0,0,0.0
0,0,0.014
0,0,0.178
1,1,1.0
0,0,0.058
0,0,0.128
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.02
0,0,0.078
0,0,0.01
0,0,0.012
0,0,0.012
0,0,0.0
0,0,0.018
0,0,0.012
0,0,0.3937076088553692
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.028
0,0,0.096
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.034
0,0,0.026
0,0,0.038
1,1,1.0
0,0,0.198
0,0,0.016
0,0,0.018
0,0,0.01
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.2925235436442442
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.008
0,0,0.104
0,0,0.014
0,0,0.004
0,0,0.008
0,0,0.042
0,0,0.108
0,0,0.018
0,0,0.012
0,0,0.006
0,0,0.038
0,0,0.036
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.078
0,0,0.002
0,0,0.02
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.028
0,0,0.008
0,0,0.014
0,0,0.092
0,0,0.004
0,0,0.004
1,1,0.554
0,0,0.132
1,1,0.688
1,1,1.0
0,0,0.044
1,0,0.2212877776879432
0,0,0.018
0,0,0.0
0,0,0.026
0,0,0.012
0,0,0.06
0,0,0.0
0,0,0.002
0,0,0.088
0,0,0.0
1,1,1.0
0,0,0.058
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.094
0,0,0.032
0,0,0.072
0,0,0.02
1,0,0.376
0,0,0.026
0,0,0.04
0,0,0.016
0,0,0.03
0,0,0.0
0,0,0.058
1,0,0.082
1,0,0.078
1,0,0.094
0,0,0.038
0,0,0.002
0,0,0.012
0,0,0.046
0,0,0.0
0,0,0.01
1,1,0.896
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.078
0,0,0.054
0,0,0.048
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.062
0,0,0.05
0,0,0.0
0,0,0.082
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.108
0,0,0.0
0,0,0.126
1,1,1.0
0,0,0.008
0,0,0.118
0,0,0.0
0,0,0.018
0,0,0.028
0,0,0.004
0,0,0.026
0,0,0.004
0,0,0.014
0,0,0.03
0,0,0.0
0,0,0.082
0,0,0.092
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.038
1,1,0.874
0,0,0.034
0,0,0.01
1,1,1.0
0,0,0.014
1,1,1.0
0,0,0.03
0,0,0.006
0,0,0.024
0,0,0.246
1,0,0.138
0,0,0.106
0,0,0.054
0,0,0.068
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.12
0,0,0.028
0,0,0.0
0,0,0.176
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.036
0,0,0.0
1,1,0.742
0,0,0.096
0,0,0.032
0,0,0.014
0,0,0.0
0,0,0.002
1,0,0.066
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.028
0,0,0.028
0,0,0.04
0,0,0.234
0,0,0.07
1,1,0.946
0,0,0.034
0,0,0.038
0,0,0.05
0,0,0.0
0,0,0.004
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.052
0,0,0.066
0,0,0.018
0,0,0.018
0,0,0.068
0,0,0.06
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.2303970098780252
0,0,0.002
0,0,0.016
0,0,0.0
0,0,0.162
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.11475109377011777
0,0,0.026
0,0,0.126
0,0,0.034
0,0,0.016
0,0,0.0
0,0,0.006
1,0,0.42
0,0,0.02
0,0,0.03
0,0,0.018
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.026
1,0,0.114
0,0,0.138
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.786
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.046
0,0,0.028
1,0,0.046
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.024
0,0,0.034
1,1,0.924
0,0,0.082
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.128
0,0,0.24
0,0,0.018
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.028
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.12
0,0,0.31713590316167606
1,1,1.0
0,0,0.002
0,0,0.014
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.012
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.002
0,0,0.236
0,0,0.012
0,0,0.012
1,1,1.0
0,0,0.134
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.036
0,0,0.092
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.23
0,0,0.064
0,0,0.102
0,0,0.072
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.058
1,0,0.456
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.076
0,0,0.03
0,0,0.018
0,0,0.0
0,1,0.7439476033029779
1,1,1.0
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.14870972684143344
0,0,0.016
0,0,0.076
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.016
0,0,0.136
0,0,0.168
0,0,0.0
1,1,1.0
0,0,0.1621803482380266
0,0,0.096
1,1,1.0
0,0,0.062
0,0,0.014
0,0,0.016
1,0,0.38
0,0,0.0
0,0,0.032
1,0,0.296
0,0,0.026
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.114
0,0,0.0
0,0,0.2303970098780252
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.04
0,0,0.0
0,0,0.0
1,1,0.978
0,0,0.02
1,1,0.886
1,0,0.046
0,0,0.0
1,0,0.058
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.096
0,0,0.002
0,0,0.0
0,0,0.116
0,0,0.0
1,1,1.0
0,0,0.122
0,0,0.086
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.124
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.006
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.052
0,0,0.14
1,1,1.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.154
0,0,0.050646073204599455
0,0,0.0
0,0,0.144
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.05
0,0,0.0
0,0,0.45790035883349145
0,0,0.012
0,0,0.01
0,0,0.09
0,0,0.022
0,0,0.062
1,1,1.0
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.006
0,0,0.028
0,0,0.026
0,0,0.002
0,0,0.012
0,0,0.02
0,0,0.01
0,0,0.032
0,0,0.0
0,0,0.038
0,0,0.056
1,1,1.0
0,0,0.3127482607512126
0,0,0.036
0,0,0.008
0,0,0.0
0,0,0.152
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.022
0,0,0.03
0,0,0.028
0,0,0.088
1,1,1.0
0,0,0.044
0,0,0.034
1,1,1.0
0,0,0.012
0,0,0.012
1,0,0.1
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.058
0,0,0.082
1,1,1.0
0,0,0.048
0,0,0.028
0,0,0.002
0,0,0.018
0,0,0.0
0,0,0.026
0,0,0.08
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.048
0,0,0.022
0,0,0.004
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.138
0,0,0.158
1,1,1.0
0,0,0.012
0,0,0.078
0,0,0.002
0,0,0.018
0,0,0.004
0,0,0.01
0,0,0.06
0,0,0.082
1,1,1.0
0,0,0.024
1,1,1.0
0,0,0.20648339768334437
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.024
1,0,0.286
0,0,0.052
0,0,0.004
0,0,0.126
0,0,0.006
0,0,0.002
0,0,0.178
0,0,0.008
0,0,0.062
0,0,0.058
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.07
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.032
0,0,0.03
0,0,0.00911054931530334
0,0,0.046
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.066
1,1,1.0
0,0,0.022
1,0,0.102
0,0,0.0
0,0,0.008
0,0,0.03
0,0,0.048
0,0,0.0
0,0,0.044
0,0,0.024
0,0,0.002
0,0,0.0
1,0,0.388
1,1,1.0
0,0,0.064
0,0,0.0
0,0,0.004
0,0,0.062
0,0,0.0
1,1,1.0
0,0,0.108
0,0,0.01
0,0,0.014
0,0,0.0
1,0,0.094
0,0,0.13145481523565486
1,1,0.6850154632342742
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.044
1,1,1.0
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.198
0,0,0.002
0,0,0.0
0,0,0.027413630045355172
0,1,0.5442310630582977
1,0,0.224
0,0,0.01
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.03
0,0,0.004
0,0,0.032
1,1,1.0
0,0,0.01
0,0,0.008
0,0,0.014
0,0,0.006
1,0,0.05
0,0,0.022
0,0,0.092
0,0,0.0
0,0,0.008
0,0,0.024
0,0,0.014
0,0,0.042
0,0,0.036
0,0,0.008
0,0,0.02
0,0,0.018
0,0,0.09
0,0,0.034
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.008
0,0,0.088
0,0,0.078
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.002
1,0,0.216
0,0,0.086
1,1,1.0
0,0,0.002
0,0,0.018
0,0,0.10028988281442369
0,0,0.06
1,1,1.0
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.042
1,1,0.994
0,0,0.028
0,0,0.006
0,0,0.024
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.028
0,0,0.0
0,0,0.034
0,0,0.052
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.028
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.156
1,1,1.0
0,0,0.12674132848191677
0,0,0.028
0,0,0.048
0,0,0.02
0,0,0.024
0,0,0.028
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.026
0,0,0.4822929681533235
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.01
0,0,0.006
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.004
0,0,0.0
1,0,0.204
0,0,0.004
0,0,0.042
0,0,0.0
0,0,0.134
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.012
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.0
1,0,0.212
0,0,0.032
0,0,0.05
0,0,0.002
0,0,0.076
0,0,0.0
0,0,0.092
0,0,0.052
0,0,0.04
0,0,0.0
0,0,0.004
0,0,0.01
1,0,0.0
0,0,0.006
1,0,0.18
1,1,1.0
0,0,0.05657835926631058
0,0,0.118
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.006
0,0,0.052
1,1,0.9998826772608165
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.038
0,0,0.0
1,0,0.376
0,0,0.0
0,0,0.026
0,0,0.132
0,0,0.024
0,0,0.0
1,1,0.621715219540105
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.022
1,1,1.0
1,0,0.384
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.1
0,0,0.0
1,1,0.812
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.13862000072862685
0,0,0.038
1,0,0.242
1,1,1.0
0,0,0.066
0,0,0.038
0,0,0.0
0,0,0.066
0,0,0.008
1,1,1.0
0,0,0.008
0,0,0.014
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.026
0,0,0.078
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.05370503169743807
0,0,0.148
0,0,0.088
0,0,0.038
0,0,0.004
0,0,0.016
1,1,1.0
0,0,0.004
0,0,0.002
0,0,0.024
0,0,0.036
0,0,0.052
0,0,0.02
0,0,0.21305828919642272
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.034
1,1,1.0
0,0,0.048
0,0,0.10209156997121953
0,0,0.006249997509768588
0,0,0.06
0,1,0.588
0,0,0.03
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.114
0,0,0.056
0,0,0.0
0,0,0.032
0,0,0.132
0,0,0.006
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.16
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.006
0,0,0.056
1,1,1.0
0,0,0.022
0,0,0.136
0,0,0.158
0,0,0.034
0,0,0.032
0,0,0.0
0,0,0.016
0,0,0.152
0,0,0.0
0,0,0.24
0,0,0.0
0,0,0.064
0,0,0.066
0,0,0.06
0,0,0.176
0,0,0.036
0,0,0.002
0,0,0.23493796611531587
0,0,0.018
0,0,0.0
0,0,0.024
0,0,0.152
1,0,0.32
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.084
1,1,1.0
1,0,0.116
1,1,1.0
0,0,0.006
1,0,0.292
1,1,1.0
0,0,0.0
0,0,0.154
0,0,0.098
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.026
0,0,0.068
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.024
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.106
0,0,0.218
0,0,0.03
0,0,0.03
0,0,0.01
1,1,0.992
1,1,1.0
1,1,1.0
0,0,0.016
0,0,0.08
0,0,0.062
0,0,0.018
0,0,0.0
0,0,0.028
1,1,0.808
0,0,0.052
0,0,0.07
0,0,0.028
0,0,0.022
0,0,0.056
0,0,0.078
0,0,0.0
0,0,0.0
1,0,0.3846545665162291
0,0,0.016
0,0,0.026
0,0,0.012
0,0,0.002
0,0,0.124
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.002
0,0,0.012
1,0,0.254
0,0,0.0
0,0,0.086
0,0,0.02
0,0,0.004
0,0,0.048
0,0,0.028
0,0,0.014
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.09
0,0,0.032
0,0,0.112
0,0,0.274
1,0,0.188
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.154
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.006
1,1,0.968
0,0,0.01
1,0,0.254
0,0,0.0
0,0,0.06
1,0,0.396
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.128
0,0,0.05
0,0,0.0
0,0,0.092
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.134
0,0,0.036
0,0,0.034
0,0,0.0
1,1,0.794
0,0,0.068
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.022
1,1,1.0
0,0,0.068
0,0,0.0
0,0,0.098
0,0,0.01
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.104
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.08
0,0,0.0
1,1,0.998
0,0,0.124
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.028
1,1,1.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.002
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.12747004974177545
0,0,0.006
0,0,0.002
1,1,1.0
0,0,0.016
0,0,0.026
0,0,0.042
0,0,0.0
0,1,0.624765438487971
0,0,0.03
0,0,0.0
0,0,0.138
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.04
0,0,0.044
0,0,0.136
1,1,1.0
0,0,0.088
0,0,0.0
0,0,0.038
0,0,0.006
0,0,0.0
0,0,0.108
0,0,0.132
0,0,0.054
0,0,0.102
0,0,0.026
0,0,0.0
0,0,0.028
0,0,0.004
0,0,0.004
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.028
0,0,0.128
0,0,0.042
1,1,0.9798826772608165
0,0,0.074
0,0,0.076
0,0,0.006
0,0,0.018
0,0,0.228
1,0,0.212
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.168
0,0,0.1
0,0,0.0
0,0,0.064
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.084
1,0,0.366
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.092
0,0,0.0
1,0,0.354
1,1,0.614
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.124
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.08
0,0,0.012
0,0,0.15
0,0,0.058
0,0,0.018
0,0,0.012
0,0,0.07
0,0,0.084
0,0,0.038
0,0,0.076
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.048
0,0,0.002
0,0,0.046
0,0,0.004
1,0,0.062
0,0,0.062374346832232405
0,0,0.068
0,0,0.016
0,0,0.03
0,0,0.022
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.008
0,0,0.024
0,0,0.056
0,0,0.048
0,0,0.1274612312740146
1,0,0.236
0,0,0.0
0,0,0.02
0,0,0.022
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.004
0,0,0.124
0,0,0.0
0,0,0.002
0,0,0.02
0,0,0.2303970098780252
0,0,0.006
0,0,0.06
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.028
1,1,1.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.274
0,0,0.0
0,0,0.004
0,0,0.062
0,0,0.022
0,0,0.068
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.022
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.07
0,0,0.042
0,0,0.078
0,0,0.008
0,0,0.014
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.036
0,0,0.028
0,0,0.038
0,0,0.184
0,0,0.002
0,0,0.006
0,0,0.126
0,0,0.12220331866559335
0,0,0.054
0,0,0.004
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.194
0,0,0.02
0,0,0.028
0,0,0.058
0,0,0.07
0,0,0.032
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.072
0,0,0.032
0,0,0.008
0,0,0.01
0,0,0.014
1,1,1.0
0,0,0.01
0,0,0.028
0,0,0.066
0,0,0.046
0,0,0.01
0,0,0.052
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.134
1,1,1.0
1,1,0.998
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.02
0,0,0.002
0,0,0.088
0,0,0.0
0,0,0.056
0,0,0.014
0,0,0.0
1,0,0.392
0,0,0.02
0,0,0.008
0,0,0.066
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.072
0,0,0.01
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
1,0,0.134
0,0,0.048
0,0,0.032
0,0,0.082
0,0,0.106
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.076
0,0,0.106
1,1,0.5474813369112961
0,0,0.018
0,0,0.07
0,0,0.082
0,0,0.054
0,0,0.06309355537607746
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.192
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.118
0,0,0.034
0,0,0.0
0,0,0.11327188531773845
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.054
0,0,0.168
0,0,0.0
0,0,0.044
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.024
0,0,0.006
0,0,0.116
0,0,0.026
0,0,0.032
1,1,0.878
1,1,1.0
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.21771743302292798
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.058
0,0,0.0
1,0,0.12747004974177545
1,0,0.36
0,0,0.062
0,0,0.0
0,0,0.016
0,0,0.068
0,0,0.124
0,0,0.004
0,0,0.082
0,0,0.052
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.014
0,0,0.038
0,0,0.008
0,0,0.166
0,0,0.014
0,0,0.162
1,0,0.142
0,0,0.128
1,1,1.0
0,0,0.0
0,0,0.13145481523565486
0,0,0.026
0,0,0.084
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.032
0,0,0.012
0,0,0.008
0,0,0.038
0,0,0.0
0,0,0.048
1,0,0.046
0,0,0.012
0,0,0.114
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.084
0,0,0.016
0,0,0.002
0,0,0.002
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.052
0,0,0.0
0,0,0.048
0,0,0.034
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.02
0,0,0.034
0,0,0.004
0,0,0.022
0,0,0.0
0,0,0.014
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.012
