y_true,y_pred,y_proba
0,0,0.17874113
0,0,0.00062390725
0,0,0.008651688
0,0,0.0011063005
0,0,0.04233589
0,0,0.03924992
0,0,0.021238023
1,1,0.78930014
0,0,0.35583806
0,0,0.00095350854
0,0,0.014102616
0,0,0.20983988
1,1,0.99995565
0,0,0.03735173
0,0,0.009623417
0,0,0.0048214663
0,0,0.007427557
0,0,0.0047019394
0,0,0.23041397
0,0,0.0010929051
1,1,0.99999905
1,1,0.98858505
0,0,0.03309489
0,0,0.108375005
1,1,0.99999845
0,0,0.0042275186
1,1,0.99999833
1,1,0.8965511
0,0,0.27333385
0,0,0.036167976
0,0,0.008806288
0,0,0.007519184
0,0,0.15941688
0,0,0.00015002226
1,1,0.99999833
0,0,0.011958225
0,0,0.32419467
0,0,0.082083076
1,1,0.53210616
0,0,0.052731182
0,0,0.00015681899
0,0,0.036110945
0,0,0.04283502
0,0,0.14978522
1,1,0.9999987
0,0,0.0006270888
1,1,0.69407666
0,0,2.6560763e-05
0,0,0.0017248612
1,0,0.4825943
0,0,0.12148281
0,0,0.0426958
0,0,0.013014468
0,0,0.01702569
0,0,0.03931338
0,0,0.07408272
0,0,0.040758125
0,0,0.059095588
0,0,0.051597506
1,1,0.88235545
0,0,0.012056972
1,1,0.99999833
1,1,0.99999905
0,0,0.009410878
0,0,0.019640446
1,1,0.99999857
1,1,0.8446062
0,0,0.021891903
0,0,0.2803588
0,0,0.16979186
0,0,0.018437995
0,0,0.038189787
0,0,0.03177477
0,0,0.024354238
0,0,0.0032294148
1,1,0.97548115
1,0,0.20459688
0,0,0.060514912
0,0,0.15553635
0,0,0.12805642
0,0,0.008726934
0,0,0.4501944
0,0,0.05070565
0,0,0.13695683
0,0,0.11548119
0,0,0.016872607
0,0,7.9172685e-05
0,0,0.0010712153
0,0,0.00019281455
0,0,0.050187204
0,0,0.02426168
0,0,0.0066012437
1,1,0.99998724
0,0,0.06669394
0,0,0.016072465
0,0,0.03700016
0,0,0.014726746
1,0,0.11592367
0,0,0.09270234
0,0,0.04910873
0,0,0.19442286
0,0,0.036732364
0,0,0.16529384
0,0,0.46910003
0,0,0.028643062
0,1,0.91377443
0,0,0.0050861165
0,1,0.5070085
0,0,0.010318024
1,1,0.9999815
0,0,0.046562936
0,0,0.085247144
0,0,0.061030257
0,0,0.07230079
0,0,0.03777773
1,1,0.98273253
0,0,0.07529033
0,0,0.10834739
0,0,0.036584035
0,0,0.007202747
0,0,0.055142168
0,0,0.2887402
0,0,0.16686916
0,0,0.030708075
0,0,0.020155719
1,1,0.9999988
0,0,0.0075716353
0,0,0.08118348
0,0,0.07978844
0,0,0.0138065135
0,0,0.032237995
1,1,0.9999988
0,0,0.05165697
0,0,0.00747816
0,0,0.009816614
1,1,0.99999845
1,1,0.9966671
0,0,0.023259886
0,0,0.03972294
0,0,0.005386187
0,0,0.00048034807
0,0,0.0006365063
1,1,0.78977466
0,0,0.09120458
0,0,0.017914986
0,0,0.00021815924
0,0,0.0015441998
0,0,0.063740596
0,0,0.2702245
0,0,0.0036707262
0,0,0.008431969
0,0,0.07924888
0,0,0.055219807
0,0,0.12888457
0,0,0.14222482
0,0,0.029283488
1,1,0.98904616
0,0,0.23375942
0,0,0.0021079388
1,0,0.4058366
0,0,0.0061413134
0,0,0.019613076
0,0,0.011105709
0,0,0.0032484855
0,0,0.023008144
0,0,0.00016672589
0,0,0.040967766
1,1,0.6101115
0,0,4.7375437e-05
1,1,0.99999833
0,0,0.20376788
0,0,0.05390611
0,0,0.0010221018
0,0,0.016360022
0,0,0.038521107
0,0,0.10510533
0,0,0.00031944623
0,0,0.0111956755
1,0,0.42071137
0,0,0.0018363519
0,0,0.003878667
0,0,0.017622648
0,0,0.0058993655
0,0,0.00021724324
0,0,0.29759914
0,0,0.12643616
0,0,0.005102921
0,0,0.01783546
0,0,0.012270138
0,0,0.035207354
0,0,0.043494742
0,0,0.013352874
0,0,0.028882703
0,0,0.022602076
0,0,0.009502838
0,0,0.26005757
0,0,0.003495419
0,0,0.13026728
0,0,0.010126864
1,1,0.99999905
0,0,0.044191126
0,0,0.1398569
0,0,0.14368442
0,0,0.04788593
0,0,0.08330334
0,0,0.005183798
1,0,0.4042067
0,0,0.066776104
0,0,0.0020090644
0,0,0.054187976
0,0,0.21408632
1,1,0.5713663
0,0,0.099447854
0,0,0.005232022
0,0,0.011712423
0,0,0.3139705
0,1,0.82128507
0,0,0.010826152
0,0,0.00738324
0,0,0.0006091996
1,1,0.9500102
0,0,0.055619024
0,0,0.0014193126
0,1,0.8502118
0,0,0.0034673049
0,0,0.10486662
0,0,0.053693768
0,0,0.007842217
0,0,0.0072824317
0,0,0.010425793
0,1,0.51170075
0,0,0.009536654
0,0,0.02258561
0,0,0.01282174
0,0,0.010673507
0,0,0.0015387316
0,0,0.02294689
1,1,0.8429489
0,0,0.0040463475
0,0,0.048779253
0,0,0.2922237
0,0,0.058524363
0,0,0.0071595
0,0,0.023035886
0,0,0.037120197
0,0,0.004873475
0,0,0.00036400522
0,0,0.11038094
0,0,0.053610004
0,0,0.012372738
0,0,0.024642222
0,1,0.8670582
1,1,0.9999988
0,0,0.026684495
1,1,0.99999905
0,0,0.067675434
0,0,0.03395988
0,0,0.08438872
0,0,0.029116742
0,0,0.027374204
1,1,0.9999988
1,1,0.98891896
0,0,0.019415572
0,0,0.008645662
1,0,0.4042067
0,0,0.14369988
0,0,0.026547315
1,1,0.5813284
0,0,0.03354708
1,1,0.99999833
0,0,0.08154213
0,0,0.036443207
0,0,0.002350626
0,0,0.05753218
1,1,0.9869823
0,0,0.018815374
0,0,0.014202811
0,0,0.0033536828
0,0,0.23413225
0,0,0.2933463
1,1,0.94646686
0,0,0.015552881
0,0,0.26784283
0,0,0.0032432063
0,0,0.009681977
0,0,0.009928897
0,0,0.055194724
1,1,0.99999833
0,0,0.06543499
0,0,0.034178633
0,0,0.026031263
0,0,0.061261408
0,0,0.004412478
1,0,0.49869105
0,0,0.030095857
0,0,0.013895288
0,0,0.014428616
0,0,0.0064830584
1,0,0.27322534
0,0,0.0007944926
0,0,0.025283542
0,0,0.015363726
0,0,0.11392743
0,0,0.023044847
1,1,0.99999845
0,0,0.036383603
0,0,0.13495247
0,0,0.35895377
0,0,0.015730789
1,0,0.4012711
0,0,0.045259953
0,0,0.0587298
0,0,0.007014176
0,0,0.053773228
0,0,0.031456348
0,0,0.007256956
0,0,0.00058910355
0,0,0.005555359
0,0,0.02045505
0,0,0.00741294
1,1,0.9897237
0,0,0.004387337
1,1,0.9999987
1,1,0.99998283
1,1,0.9969042
1,1,0.99999833
0,0,0.0039525884
0,0,0.13807866
0,0,0.043454695
1,1,0.7677713
0,0,0.022486534
0,0,0.0069954465
0,0,0.0049063577
1,0,0.33751172
0,0,0.007735816
0,0,0.27986968
0,0,0.014341222
0,0,0.31062293
0,0,0.033792753
0,0,0.03506454
0,0,0.028135901
0,0,0.21807139
0,0,0.034155495
0,0,0.1423687
1,1,0.8601019
0,0,0.013511559
0,0,0.07560676
1,1,0.99999845
0,0,0.14679457
1,1,0.99999905
0,1,0.53246075
1,1,0.99999905
0,0,0.07498709
0,0,0.26784283
0,0,0.07565864
0,0,0.002399722
0,0,0.015484081
0,0,0.10397502
0,0,0.0088447295
0,0,0.003934798
1,1,0.82333404
0,0,0.025839515
0,0,0.030924119
0,0,0.08033547
0,0,0.03531156
0,0,0.0322978
0,0,0.101219706
0,0,0.14603972
0,0,0.03461791
0,0,0.00019692743
0,0,0.004524493
0,0,0.0669161
0,0,0.009500815
0,0,0.022432523
0,0,0.04665983
0,0,0.046475913
0,0,0.011067775
1,1,0.9999988
0,0,0.22773065
0,0,0.007276584
0,0,0.058656503
0,1,0.5890997
0,0,0.0010630692
0,0,0.018420653
0,0,0.0018458782
0,0,0.044174492
0,0,0.08546647
0,0,0.010029802
0,0,0.026792241
0,0,0.03451353
0,0,0.01885357
0,0,0.032875072
0,0,0.033807248
0,0,0.020553604
1,1,0.9916536
0,0,0.22810262
0,0,0.06456332
0,0,0.01044449
1,1,0.99985254
0,0,0.09079613
0,0,0.0052945693
0,0,0.37831965
1,1,0.99999857
0,0,0.007220383
0,0,0.013896216
0,0,0.05488777
0,0,0.031631086
0,0,0.015272555
0,0,0.028815197
0,0,0.09944972
0,1,0.72501874
0,0,0.051679585
1,1,0.9999988
0,0,0.19864917
0,0,0.039769094
0,0,0.068300374
1,1,0.990272
0,0,0.0002810873
0,0,0.024359638
0,0,0.11435564
0,0,0.0035303764
1,1,0.99999845
1,0,0.13406986
0,0,0.0015761235
0,0,0.09986406
0,0,0.0031525434
1,1,0.99999845
0,0,0.13147233
0,0,0.0020134144
0,0,0.0073780417
0,0,0.02324101
0,0,0.020536218
0,0,0.010817556
0,0,0.010904281
0,0,0.009682686
0,0,0.011393955
0,0,0.09092879
0,0,0.0061565037
0,0,0.025393212
1,1,0.99999833
1,1,0.99999905
0,0,0.2227827
0,0,0.005275105
0,0,0.007638645
0,0,0.00070102
0,0,0.09247072
0,0,0.0019827357
0,0,0.3334495
0,0,0.0028982274
1,1,0.99999845
1,1,0.99999905
0,0,0.08802971
1,1,0.9999988
0,0,0.020367207
0,0,0.009555865
0,0,0.054121237
0,0,0.008533225
1,1,0.99162054
0,0,0.042170905
0,0,0.07848537
0,0,0.08977516
0,0,1.243971e-05
0,0,0.05751695
0,0,0.067369215
0,0,0.03557226
0,0,0.37374905
0,0,0.29759914
1,1,0.9999987
0,0,0.07066079
0,0,0.010153265
0,0,0.0075416104
0,0,0.043169945
0,0,0.051870827
0,0,0.016044369
0,0,0.018574856
0,0,0.031538274
0,0,0.023782536
0,0,0.009146011
0,0,0.2602248
0,0,0.0071701678
1,1,0.99999905
0,0,0.011327417
0,0,0.0022087388
1,1,0.9923767
0,0,0.019550208
0,0,0.081781015
0,0,0.1467589
0,0,0.00015419112
0,0,0.44866765
0,0,0.41354558
1,1,0.99999905
0,0,0.051230554
1,1,0.9665131
0,0,0.07890926
0,0,0.074740544
0,0,0.007745001
0,0,0.062457964
0,0,0.014379531
1,1,0.99826354
0,0,0.032452483
0,0,0.18562141
0,0,0.361104
0,0,0.07666748
0,0,0.0036668272
0,0,0.015127389
0,0,0.038286343
0,0,0.3241228
1,1,0.99999845
0,0,0.0010953612
1,1,0.9999988
0,0,0.0007934032
0,0,0.0050570634
0,0,0.010166596
0,0,0.017016875
0,0,0.17013894
0,0,0.13818587
0,0,0.1492465
0,0,0.006199221
1,1,0.9843619
0,0,0.057408147
1,1,0.999985
0,0,0.16735153
1,1,0.951939
0,0,0.08980368
0,0,0.018570965
1,1,0.9999988
0,0,0.053820632
0,0,0.00019994062
0,0,0.00855414
0,0,0.0036297266
0,0,0.0009868456
0,0,0.04744814
1,1,0.72845376
1,1,0.99999845
1,1,0.98298657
0,0,0.004979585
0,0,0.22964408
0,0,0.06769089
0,0,0.0065594222
0,0,0.011265855
0,0,0.122306205
1,1,0.99999905
1,1,0.9999988
1,0,0.1836729
1,1,0.99999833
0,0,0.21402553
1,1,0.99183935
0,0,0.05790815
0,0,0.024343722
1,1,0.99999905
1,1,0.9999988
0,0,0.016944157
0,0,0.016443925
0,0,0.05355552
0,0,0.12058364
1,1,0.99999833
0,0,0.0025713448
0,0,0.0063347933
0,0,0.08739542
1,1,0.9801917
0,0,0.005271883
0,0,0.00020502547
0,0,0.009663994
0,0,0.0030613716
0,0,0.041322783
0,0,0.035291318
0,0,0.001976803
1,1,0.9965802
0,0,0.057965394
0,0,0.00164686
0,0,0.006670612
0,0,0.0038700085
0,0,0.28784424
0,0,0.011978693
0,0,0.031244755
1,0,0.4479941
0,0,0.002018401
0,0,0.07560678
0,0,7.723267e-05
1,1,0.68664837
0,0,0.078158095
0,0,0.12222561
0,0,0.0379955
0,1,0.63007015
0,0,0.106501505
0,0,0.0013612923
0,0,0.115473494
1,1,0.990889
0,0,0.0039259866
0,0,0.003983416
0,0,0.24532974
0,0,0.018509973
0,0,0.007169893
1,1,0.9953235
0,0,0.0071914247
0,0,0.078473546
0,0,0.021765824
0,0,0.13225465
0,0,0.055839628
1,1,0.99999845
0,0,0.04524159
0,0,0.00013039015
0,0,0.0040366584
0,0,0.04357591
0,0,0.0021236623
0,0,0.2609577
0,0,0.04665983
0,0,0.013031286
0,0,0.018843133
0,0,0.07605966
0,0,0.05720349
0,0,0.07114633
1,1,0.9223594
0,0,0.19450724
0,0,0.00038373494
0,0,0.08261847
0,0,0.000952557
0,0,0.14822988
0,0,0.055647586
0,0,0.02603184
1,1,0.9086324
0,0,0.017285971
0,0,0.0029121907
0,0,0.02860708
0,0,0.024089927
0,0,0.051588055
0,0,0.06108478
0,0,0.0060421475
0,0,0.0009562565
0,0,0.01704749
0,0,0.21031076
1,1,0.99999833
0,0,0.056826204
0,0,0.015427942
0,0,0.0223617
0,0,0.021950603
1,1,0.99999905
0,1,0.5724639
1,1,0.9843619
0,0,0.043020464
0,0,0.12574898
0,0,0.0034462563
0,0,0.09267022
0,0,0.020883797
0,0,0.19464809
1,1,0.99999905
1,1,0.5485097
0,0,0.014055523
0,0,0.0038841926
0,0,0.001129727
1,1,0.99999845
0,0,0.0005473014
0,0,0.01285102
1,0,0.11591707
1,1,0.99999845
0,0,0.011793521
0,0,0.001433006
0,0,0.06539543
0,0,0.019562634
0,0,0.03439485
0,0,0.04641916
0,0,0.0018188304
0,0,0.0018562557
0,0,0.16299322
1,0,0.098957874
0,0,0.0031725743
0,0,0.010489606
1,1,0.9999988
0,0,0.03748838
0,0,0.0051786024
0,0,0.007676572
0,0,0.0018795809
0,0,0.00258867
0,0,0.03132242
0,0,0.004690042
0,0,0.1919373
0,0,0.020506587
0,0,0.06536334
0,0,0.0047380347
0,0,0.013996412
0,0,0.0073558264
0,0,0.33307382
0,0,0.050470747
0,0,0.006859089
0,0,0.028195327
1,1,0.90795046
0,0,0.056220014
0,0,0.015022014
0,0,0.02697176
0,0,0.039875172
1,1,0.99999905
0,0,0.14552283
0,0,0.0052874098
0,0,0.049634587
0,0,0.01937714
0,0,0.027573504
0,0,0.029696206
0,0,0.0028771616
0,0,0.053327654
0,0,0.45565003
0,0,0.02352344
0,0,0.23015688
0,0,0.028505694
0,0,0.016892234
0,0,0.0011226118
0,0,0.2728946
0,0,0.0042484687
0,0,0.00026038595
0,0,0.089635044
1,1,0.8824545
0,0,0.005656815
0,0,0.011704041
0,0,0.010166596
0,1,0.51170075
1,1,0.9354469
0,1,0.8132759
1,1,0.99999845
0,0,0.15749024
0,0,0.02485786
0,0,0.30056563
0,0,0.21619955
0,0,0.022477683
1,1,0.9999988
0,0,0.04517734
0,0,0.13284537
0,0,0.093061045
0,0,0.018231496
0,0,0.036306936
0,0,0.0196004
0,0,0.0025241277
1,1,0.99999905
0,0,0.016991481
0,0,0.4275933
0,0,0.07603353
0,0,0.008841871
0,0,0.23331325
1,1,0.86280394
0,0,0.11576335
0,0,0.034143157
0,0,0.032821294
0,0,0.0009138384
0,1,0.5726529
0,0,0.032219913
1,1,0.7494124
0,0,0.016505212
0,0,0.0014114408
0,0,0.001997225
0,0,0.03743649
0,0,0.02035527
0,0,0.18187064
0,0,0.4778114
0,0,0.031029584
0,0,0.0045134975
0,0,0.0014734343
1,1,0.7719714
0,0,0.0067432555
0,0,0.049709305
0,0,0.0076179584
0,0,0.12580623
0,0,0.13360408
0,0,0.019278303
0,0,0.06441889
0,0,0.008881696
1,1,0.66416633
0,0,0.00011669001
0,0,0.032636486
0,0,0.008360142
0,0,0.32890794
0,0,0.3070972
0,0,0.015997734
1,1,0.7932666
1,1,0.73217005
0,0,0.093095325
0,0,0.12317443
1,1,0.99999833
0,0,0.013781928
0,1,0.51529425
0,0,0.043514006
0,0,0.048508033
0,0,0.040802836
0,0,0.23761204
1,1,0.9941843
1,1,0.9970613
0,0,0.07309966
1,1,0.99998987
0,0,0.0017779709
0,1,0.64026505
0,0,0.012841031
0,0,0.10677417
1,1,0.9999988
0,0,0.11885665
0,0,0.27080595
1,1,0.9999987
0,0,0.37880817
0,0,0.2846275
0,0,0.21729529
0,0,0.005583284
0,0,0.033919644
0,0,0.31356663
1,1,0.99999845
0,0,0.005819921
0,0,0.065538324
0,0,0.003485012
0,0,0.010247664
1,1,0.9999988
0,0,0.0067167925
0,0,0.11903938
0,0,0.12458744
0,0,0.42608827
0,0,0.005174442
0,0,0.00032946447
0,0,0.024165824
1,1,0.9896512
0,0,0.23508264
0,0,0.019854099
0,0,0.116617076
1,1,0.97676736
1,1,0.97835857
0,0,0.007498744
0,0,0.2464934
0,0,0.004003473
0,0,0.0074242004
0,0,0.07764977
0,0,0.13857555
0,0,0.24924608
0,0,0.12812282
0,0,0.043665595
1,1,0.9999988
0,0,0.043964613
0,0,0.08561316
0,0,3.186287e-05
0,0,0.10589421
0,0,0.025092494
1,1,0.99999845
0,0,0.0060138884
0,0,0.0071730604
0,0,0.00045295706
0,0,0.2805658
0,0,0.0064690835
0,1,0.52500445
0,0,0.00072512386
0,0,0.00014576719
0,0,0.06814741
0,0,0.027970802
0,0,0.010421997
0,0,0.012145751
0,0,0.033814836
1,0,0.09235118
0,0,0.005964257
0,0,0.21135433
1,1,0.9999987
0,0,0.03051342
0,0,0.056484517
0,0,0.031341646
0,0,0.075390264
1,1,0.99999833
1,0,0.30440998
0,0,0.029647117
0,0,0.0033120732
0,0,0.06615619
0,0,0.009254743
0,0,0.04334169
0,0,0.07560676
0,0,0.0077529247
1,1,0.9800771
0,0,0.03427363
0,0,0.11570279
0,0,0.0038012299
0,0,0.094795436
0,0,0.0037769866
0,0,0.017022187
1,1,0.9992508
0,0,0.34896296
0,0,0.01312974
1,1,0.98475707
0,0,0.15795474
0,0,0.043297347
0,0,0.42629877
0,0,0.0643181
0,0,0.0010186975
0,0,0.05664046
0,0,0.034657426
0,0,0.024636045
0,0,0.017873866
1,1,0.99999905
0,0,0.35428777
0,0,0.11234393
1,1,0.99999857
0,0,0.0413104
0,0,0.0042251167
0,0,0.0050843935
1,1,0.9896512
1,1,0.99999845
0,0,8.554058e-05
0,0,0.056243848
0,0,0.02848322
0,0,0.002171994
0,0,0.0018746055
0,0,0.0016933961
0,0,0.09361529
0,0,0.04443545
0,0,0.0051779463
0,0,0.005618419
1,1,0.9999987
0,0,0.055956434
0,0,0.0075332457
0,0,0.0069842795
0,0,0.025443714
0,0,0.017530365
1,1,0.9795019
0,0,0.016067065
0,0,0.020048656
0,0,0.003207823
1,1,0.7561024
0,0,0.0005567967
0,0,0.3257189
0,0,0.021402698
0,0,0.0005056503
0,0,0.01306974
0,0,0.016205668
0,0,0.010720264
0,0,0.012919244
1,1,0.99999845
0,0,0.004204761
0,0,0.022794504
1,1,0.9999987
1,1,0.99999833
0,0,0.04372634
0,0,0.29339784
0,0,0.043514006
0,0,0.015806148
0,0,0.022056453
0,0,0.014911007
0,0,0.03278072
0,0,0.04529723
1,1,0.9616099
0,0,0.0014098804
0,0,0.00010987007
0,0,0.24335635
0,0,0.0076869237
0,0,0.003193931
0,0,0.01880656
0,0,0.05708949
0,0,0.46390486
0,0,0.009606326
0,0,0.05354099
0,0,0.0025129188
0,0,0.0333451
0,0,0.014330832
0,0,0.13792016
0,0,0.009007122
0,0,0.06109315
0,0,0.00010500096
0,0,0.045570396
0,0,0.008995774
0,0,0.0015441998
0,0,0.0051529575
0,0,0.009853652
1,1,0.99999845
0,0,0.27986968
0,0,0.0246227
0,0,0.017086223
0,0,0.0051278044
0,0,0.03172238
0,0,0.02847006
0,0,0.0028048027
0,0,0.013560529
0,0,0.03741267
0,0,0.0011127495
0,0,0.1270529
1,1,0.9185849
0,0,0.012541128
0,0,0.020420006
1,1,0.99999905
0,0,0.022755278
0,0,0.0021822741
0,0,0.1297682
0,0,0.018510839
0,0,0.048476502
0,0,0.023561232
0,0,0.025075924
0,0,0.10427822
0,0,0.029620338
0,0,0.08785419
0,0,0.008025645
0,0,0.1789521
0,0,0.03188227
1,1,0.99977475
0,0,0.035742465
1,1,0.99999833
0,0,0.12601846
0,0,0.010254186
0,0,0.031569675
0,0,0.14687538
0,0,0.0029065995
0,0,0.011462371
0,0,0.0086400565
0,0,0.050998367
0,0,0.071963474
1,1,0.99999833
0,0,0.07325453
0,0,0.37546617
0,0,0.004891251
0,0,0.10461655
0,0,0.08500921
0,0,0.017031293
1,0,0.04864749
0,0,0.018141815
1,1,0.9892797
0,0,0.00922143
0,0,0.15849899
1,1,0.9999733
0,0,0.00057806226
0,0,0.05989764
0,0,0.0015709283
1,1,0.99999905
0,0,0.03192053
1,1,0.99999905
0,0,0.0039424435
0,0,0.0009544388
0,0,0.08544668
0,0,0.16153724
0,0,0.02478662
0,0,0.0099327
0,0,0.011711876
0,0,0.01535753
1,1,0.9999988
0,0,0.15152939
0,0,0.015173614
1,1,0.99999845
0,0,0.029837502
0,0,0.019631075
0,0,0.0005705438
0,0,0.001731116
0,0,0.03774437
0,0,0.005553824
0,0,0.008011903
0,0,0.0017882219
0,0,0.01079187
1,1,0.99999905
0,0,0.028496979
0,0,0.019325178
0,0,0.0015956933
0,0,0.14397044
0,0,0.012632167
0,0,0.05912127
0,0,0.022394206
0,0,0.006072668
0,0,0.0039699464
1,1,0.8131079
1,1,0.8856378
0,0,0.009967215
0,0,0.010300481
0,1,0.58249974
0,0,0.00073487463
0,0,0.24093963
0,0,0.039643407
0,0,0.13600962
1,1,0.99999833
0,0,0.12473992
0,0,0.03699193
0,0,0.032167386
0,0,0.008612982
0,0,0.18732208
0,0,0.006664084
0,0,0.16735847
0,0,0.0010078109
0,1,0.7006587
0,0,0.0011058621
0,0,0.023987146
1,1,0.99999905
0,0,0.066379145
0,0,0.054710735
0,0,0.0012253649
0,0,0.40881613
0,0,0.027650481
0,0,0.018453043
0,0,0.0027805958
0,0,0.12575346
0,0,0.00933295
0,0,0.0027183432
0,0,0.007242172
0,0,0.020618359
0,0,0.0011475846
0,0,0.10018762
0,0,0.0021538136
0,0,0.4816953
0,0,0.035838444
1,1,0.9988834
0,0,0.0573279
0,0,0.0119188335
0,0,0.031386264
0,0,0.09462654
0,0,0.07359796
0,0,0.011757807
0,1,0.55321395
0,0,0.23578061
0,0,0.027043168
0,0,0.07501369
1,0,0.048947256
0,0,0.049668998
0,0,0.031709716
1,1,0.99999833
0,0,0.038870506
0,0,0.031849127
0,0,0.008688253
0,0,0.034886234
1,1,0.99999857
0,0,0.04725088
0,0,0.011313274
0,0,0.0043093734
0,0,0.0014737871
0,0,0.08392904
0,0,0.2819866
0,0,0.007638645
0,0,0.07330327
0,0,0.093416855
0,0,0.00087713765
0,0,0.10165573
0,0,0.0028913084
1,1,0.97440886
0,0,0.016950736
0,0,0.008654682
0,0,0.2637532
0,0,0.015048191
0,0,0.06022977
1,0,0.36971295
0,0,0.014958541
0,0,0.015460693
0,0,0.00018939986
0,0,0.00090702495
0,0,0.011069963
0,0,0.002571076
1,1,0.8538861
0,0,0.025728896
0,0,0.00014411936
0,0,0.026411219
0,0,0.010881682
0,0,0.024735507
0,0,0.032067973
1,1,0.9952662
0,0,0.00087632774
0,0,0.008203573
0,0,0.008326706
0,0,0.27986968
0,0,0.016875487
1,1,0.99969995
0,0,0.020943841
0,0,0.00017800786
0,0,0.027058844
0,0,0.0042158985
0,0,0.0042546093
0,0,0.0033704306
0,1,0.84146833
1,1,0.9999988
0,0,0.3793471
0,0,0.1676092
1,1,0.99999845
0,0,0.3083495
0,0,0.043634117
0,0,0.023738664
0,0,0.04411193
0,0,0.02523216
0,0,0.0014668201
1,1,0.96801335
0,0,0.14225538
1,1,0.99999845
0,0,0.00076450943
0,0,0.24945699
0,0,0.06120736
0,0,0.0047655352
1,1,0.99997795
1,1,0.5382649
1,0,0.079716526
1,1,0.6162795
0,0,0.016375713
0,0,0.20311151
1,1,0.9971724
1,1,0.98993266
0,0,0.000112014495
0,0,0.089965194
0,0,0.034685746
0,0,0.019683912
0,0,0.11896037
0,0,0.011985603
1,1,0.99999845
1,1,0.99999845
0,0,0.0053539155
0,0,0.19501765
0,0,0.0028230667
1,1,0.99999833
0,0,0.006298286
0,0,0.025043577
0,0,0.0005791716
0,0,0.0020090644
0,0,0.26842007
0,0,0.040931605
0,0,0.017003544
1,0,0.2311912
0,0,0.021835588
0,0,0.013240298
0,0,0.069694035
0,0,0.051018298
0,0,0.012750422
0,0,0.034951884
0,0,0.03801558
0,0,0.09250654
0,0,0.114088275
0,0,0.0016462776
0,0,0.11758713
0,0,0.0033591904
0,0,0.06892805
0,0,0.09319394
0,0,0.057778932
0,0,0.029758386
0,0,0.003993881
0,0,0.007012413
0,0,0.005550314
1,1,0.8340396
1,1,0.9999988
0,0,2.312205e-05
0,0,0.026485974
0,0,0.27307758
0,0,0.24347705
0,0,0.058622435
0,0,0.11077457
0,0,0.0016991316
0,0,0.04548543
0,0,0.00015883222
0,0,0.039854594
0,0,0.032868654
0,0,0.3636351
0,0,0.10049051
1,1,0.77691376
1,0,0.19108936
0,0,0.00051890186
1,1,0.99999857
0,0,0.021713432
0,0,0.1198271
0,0,0.0905012
0,0,0.0027406109
0,0,0.094583675
0,0,0.0638264
0,0,0.1013929
0,0,0.15484765
0,0,0.045240857
0,0,0.020011725
0,0,0.0039894143
0,0,0.22611578
0,0,0.020393934
0,0,0.045737945
0,0,0.013586022
0,0,0.0051252875
1,1,0.846074
0,0,0.0006411313
0,0,0.023283562
0,0,0.035717364
0,0,0.0062756124
0,0,0.009533876
0,0,0.00022859166
1,1,0.9609038
0,0,0.24751079
1,1,0.99999905
1,1,0.99999905
0,0,0.04469431
0,0,0.009040177
0,0,0.0015433237
0,0,0.0067278463
0,0,0.04485959
0,0,0.0040288945
1,1,0.9999931
0,0,0.044156387
0,0,0.05759332
0,0,0.4071651
0,0,0.107391775
0,0,0.24077772
0,0,0.011715221
0,0,0.00013453505
1,1,0.9987913
0,0,0.06418485
0,0,0.010500812
0,0,3.80596e-05
0,1,0.5920506
0,0,0.08305145
0,0,0.016521582
1,0,0.042022586
0,0,0.009687891
0,0,0.019824365
1,1,0.99357647
0,0,0.015330803
0,0,0.075061016
0,0,0.0011154622
1,1,0.9999839
0,0,0.067242794
0,0,0.14687946
0,0,0.00035092837
0,0,0.011814289
0,0,0.0050428584
1,1,0.9999988
0,0,0.10505967
0,0,0.03437274
1,1,0.999992
1,1,0.9787773
0,0,0.4053587
0,0,0.020339027
1,1,0.99999905
0,0,0.04153668
0,0,0.019111706
0,0,0.0054193847
1,1,0.9961139
0,0,0.076076806
0,0,0.037030075
1,1,0.96978194
0,0,0.00022763034
0,0,0.015393501
0,0,0.029714163
0,0,0.120583855
0,0,0.025596645
0,0,0.012112596
0,0,0.015128988
0,0,0.030723613
0,0,0.1352849
0,0,0.023830745
0,0,0.07261439
0,0,0.013722687
0,0,0.013696265
0,0,0.10924878
0,0,0.06051338
0,0,0.0016809962
0,0,0.01572613
1,1,0.99999905
0,0,0.12841973
0,0,0.114501536
0,0,0.13403702
0,0,0.0057102484
0,0,0.021987092
1,1,0.8736044
0,0,0.0006757501
0,0,0.49840483
0,0,1.9967067e-05
0,0,0.020861963
0,0,0.010411163
0,0,0.07370203
0,0,0.13083202
1,1,0.7451828
0,0,0.0073440988
1,1,0.99999857
0,0,0.044390585
0,0,0.08033547
0,0,0.03674862
0,0,0.0024879968
0,0,0.00011028321
0,0,0.010249274
0,0,0.04708284
0,0,0.027920421
1,0,0.4783508
0,0,0.023513684
0,0,0.034234203
0,0,0.006586741
0,0,0.0005038091
0,0,0.20138317
0,0,0.002756302
0,0,0.10856386
0,0,0.004062149
0,0,0.01240818
0,0,0.17218031
0,0,0.13786486
0,0,0.20209615
0,0,0.06920054
0,0,0.10910386
0,0,0.01387508
0,0,0.015617032
0,0,0.10119887
0,0,0.023470579
0,0,0.048380893
