y_true,y_pred,y_proba
0,0,0.0
0,0,0.028
0,0,0.0
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.01
0,0,0.01
0,0,0.038
1,1,1.0
0,0,0.028
0,0,0.132
0,0,0.15
0,0,0.026
0,0,0.026
0,0,0.0
0,0,0.01
0,0,0.128
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.052
0,0,0.068
0,0,0.034
0,0,0.162
0,0,0.03
0,0,0.004
0,0,0.23493796611531578
0,0,0.004
0,0,0.0
0,0,0.018
0,0,0.072
1,0,0.454
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.066
1,1,1.0
1,0,0.214
1,1,1.0
0,0,0.012
1,0,0.254
1,1,1.0
0,0,0.0
0,0,0.146
0,0,0.042
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.006
0,0,0.082
0,0,0.038
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.032
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.092
0,0,0.21
0,0,0.034
0,0,0.02
0,0,0.026
1,1,0.988
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.07
0,0,0.048
0,0,0.018
0,0,0.0
0,0,0.014
1,1,0.798
0,0,0.07
0,0,0.036
0,0,0.03
0,0,0.024
0,0,0.032
0,0,0.082
0,0,0.0
0,0,0.0
1,0,0.3846545665162291
0,0,0.004
0,0,0.02
0,0,0.034
0,0,0.014
0,0,0.12
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.014
1,0,0.304
0,0,0.0
0,0,0.108
0,0,0.036
0,0,0.002
0,0,0.044
0,0,0.022
0,0,0.028
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.088
0,0,0.036
0,0,0.072
0,0,0.24
1,0,0.22
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.166
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.082
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.958
0,0,0.008
1,0,0.244
0,0,0.0
0,0,0.052
1,0,0.454
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.106
0,0,0.044
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.154
0,0,0.03
0,0,0.022
0,0,0.0
1,1,0.81
0,0,0.06
0,0,0.028
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.056
0,0,0.012
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.012
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.088
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.064
0,0,0.0
1,1,1.0
0,0,0.12
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.02
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.096
0,0,0.0
0,0,0.0
0,0,0.07829144030528193
0,0,0.006
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.03
1,1,1.0
0,0,0.12167280320287567
0,0,0.002
0,0,0.006
1,1,1.0
0,0,0.012
0,0,0.032
0,0,0.068
0,0,0.0
0,1,0.6247654384879711
0,0,0.012
0,0,0.002
0,0,0.144
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.022
0,0,0.036
0,0,0.118
1,1,1.0
0,0,0.122
0,0,0.0
0,0,0.042
0,0,0.002
0,0,0.0
0,0,0.108
0,0,0.122
0,0,0.082
0,0,0.098
0,0,0.038
0,0,0.002
0,0,0.006
0,0,0.016
0,0,0.002
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.076
0,0,0.092
0,0,0.024
1,1,0.972
0,0,0.068
0,0,0.056
0,0,0.002
0,0,0.012
0,0,0.184
1,0,0.178
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.174
0,0,0.08
0,0,0.0
0,0,0.082
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.074
1,0,0.372
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.046
0,0,0.08
0,0,0.0
1,0,0.48
1,1,0.59
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.088
0,0,0.004
0,0,0.208
0,0,0.046
0,0,0.026
0,0,0.006
0,0,0.056
0,0,0.09
0,0,0.02
0,0,0.088
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.016
0,0,0.01007485748858948
0,0,0.0
0,0,0.07
0,0,0.012
0,0,0.032
0,0,0.022
1,0,0.052
0,0,0.062374346832232405
0,0,0.062
0,0,0.016
0,0,0.01
0,0,0.012
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.026
0,0,0.07
0,0,0.02
0,0,0.14
1,0,0.27
0,0,0.0
0,0,0.016
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.136
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.22806880676668104
0,0,0.008
0,0,0.036
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.032
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.254
0,0,0.0
0,0,0.01
0,0,0.058
0,0,0.022
0,0,0.064
0,0,0.002
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.022
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.052
0,0,0.06
0,0,0.086
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.0
0,0,0.02
0,0,0.024
0,0,0.02
0,0,0.032
0,0,0.178
0,0,0.008
0,0,0.008
0,0,0.078
0,0,0.13510426515544507
0,0,0.07
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.174
0,0,0.02
0,0,0.018
0,0,0.036
0,0,0.066
0,0,0.024
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.088
0,0,0.032
0,0,0.02
0,0,0.012291440305281922
0,0,0.014
1,1,1.0
0,0,0.002
0,0,0.004
0,0,0.054
0,0,0.046
0,0,0.018
0,0,0.06
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.016
0,0,0.086
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.014
0,0,0.014
0,0,0.006
0,0,0.092
0,0,0.0
0,0,0.02
0,0,0.012
0,0,0.0
1,0,0.362
0,0,0.02
0,0,0.01
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.076
0,0,0.01
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
1,0,0.176
0,0,0.02
0,0,0.018
0,0,0.06
0,0,0.112
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.068
0,0,0.096
1,1,0.5474813369112962
0,0,0.012
0,0,0.084
0,0,0.064
0,0,0.032
0,0,0.06186692820010556
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.092
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.078
0,0,0.036
0,0,0.0
0,0,0.098
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.146
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.026
0,0,0.006
0,0,0.094
0,0,0.008
0,0,0.018
1,1,0.878
1,1,1.0
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.21771743302292787
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
1,0,0.12167280320287567
1,0,0.436
0,0,0.064
0,0,0.0
0,0,0.012
0,0,0.054
0,0,0.088
0,0,0.008
0,0,0.08
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.022
0,0,0.028
0,0,0.004
0,0,0.15629144030528191
0,0,0.014
0,0,0.138
1,0,0.156
0,0,0.1
1,1,1.0
0,0,0.0
0,0,0.1314548152356549
0,0,0.014
0,0,0.054
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.018
0,0,0.01
0,0,0.018
0,0,0.024
0,0,0.0
0,0,0.038
1,0,0.04
0,0,0.018
0,0,0.136
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.08
0,0,0.018
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.06
0,0,0.056
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.012
0,0,0.046
0,0,0.004
0,0,0.02
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.06
0,0,0.04
0,0,0.06
1,1,0.808
0,0,0.028
0,0,0.01466581719012528
1,1,0.918
0,0,0.0
0,0,0.016
0,0,0.078
0,0,0.094
1,0,0.286
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.068
0,0,0.004
0,0,0.0
0,0,0.072
1,1,1.0
1,1,0.504
0,0,0.288
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.004
0,0,0.014
0,0,0.098
0,0,0.0
0,0,0.004
0,0,0.05
1,1,1.0
1,0,0.446
0,0,0.004
0,0,0.024
0,0,0.002
0,0,0.024
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.012
0,0,0.006
1,1,1.0
0,0,0.12
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.02
0,0,0.004
1,1,1.0
0,0,0.012
0,0,0.008
0,0,0.024
0,0,0.038
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.028
0,0,0.168
0,0,0.01
0,0,0.0
0,0,0.078
0,0,0.032
0,0,0.006
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.066
0,0,0.002
0,0,0.028
1,1,0.916
0,0,0.0
0,0,0.07037236243754998
1,1,1.0
0,0,0.014
0,0,0.068
1,0,0.354
0,0,0.03
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.018
0,0,0.082
0,0,0.128
0,0,0.004
0,0,0.16786919842373293
1,1,0.886
0,0,0.084
0,0,0.146
0,0,0.002
0,0,0.052
0,0,0.0
0,0,0.004
0,0,0.092
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
1,0,0.056
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.086
1,0,0.226
0,0,0.102
0,0,0.0
1,1,1.0
0,0,0.058
0,0,0.002
0,0,0.034
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.016
0,0,0.018
0,0,0.026
0,0,0.24511356780208643
0,0,0.126
0,0,0.03
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.008
0,0,0.066
0,0,0.0
0,0,0.024
0,0,0.028
0,0,0.018
1,1,1.0
0,1,0.6247654384879711
0,0,0.014
0,0,0.012
0,0,0.062
0,0,0.020233685019051442
0,0,0.0
0,0,0.024
0,0,0.098
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.022
1,1,1.0
0,0,0.004
0,0,0.098
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.008
1,1,0.928
0,0,0.2574614723236468
0,0,0.01
1,1,0.912
0,0,0.16
0,0,0.008
1,1,1.0
1,0,0.024
0,0,0.31274826075121276
0,0,0.024
1,1,1.0
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.154
0,0,0.122
1,0,0.24
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.098
0,0,0.0
0,0,0.012
0,0,0.068
0,0,0.088
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.002
0,0,0.178
0,0,0.016
0,0,0.104
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.032
0,0,0.006
1,0,0.236
0,0,0.014
0,0,0.024
0,0,0.02
0,0,0.072
0,0,0.036
1,0,0.338
0,0,0.072
0,0,0.156
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.00807485748858948
0,0,0.008
0,0,0.12
0,0,0.198
0,0,0.076
0,0,0.054
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.018
0,0,0.024
0,0,0.062
0,0,0.054
0,0,0.006
0,0,0.17202157242297633
0,0,0.012
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.124
0,0,0.03
0,0,0.014
0,0,0.04
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.1
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.02
0,0,0.014
0,0,0.11
1,1,1.0
0,0,0.006
0,0,0.156
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.02
0,0,0.19341740777886243
1,1,0.576
0,0,0.014
0,0,0.0
0,0,0.122
0,0,0.044
0,0,0.002
0,0,0.024
0,0,0.0
1,1,0.932
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.028
0,0,0.048
0,0,0.038
0,0,0.008
0,0,0.022
1,0,0.424
0,0,0.024
0,0,0.054
0,0,0.116
0,0,0.014
0,0,0.0
0,0,0.15936903230046995
1,1,0.946
0,0,0.08
0,0,0.012
0,0,0.0
0,0,0.0016886837756088435
0,0,0.032
0,0,0.062
1,0,0.168
0,0,0.228
1,0,0.11
0,0,0.0
0,0,0.015688683775608843
0,0,0.168
0,0,0.002
0,0,0.0041275952860686405
1,1,0.998
0,0,0.0
0,0,0.038
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.09
0,0,0.022
0,0,0.02
0,0,0.048
0,0,0.004
0,0,0.0
1,1,0.978
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.016
0,0,0.064
0,0,0.064
0,0,0.072
1,1,0.644
0,0,0.036
0,0,0.146
1,0,0.184
0,0,0.062
1,1,1.0
0,0,0.02
0,0,0.032
0,0,0.144
0,0,0.028
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.054
0,0,0.01
1,0,0.112
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.054
1,1,1.0
0,0,0.022
0,0,0.008
0,0,0.0
0,0,0.094
0,0,0.0
0,0,0.082
0,0,0.0
0,0,0.004
0,0,0.036
0,0,0.0
0,0,0.024
0,0,0.004
0,0,0.066
0,0,0.012
1,0,0.304
1,1,1.0
0,0,0.006
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.838
0,0,0.06
0,0,0.014
0,0,0.0
0,0,0.044
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.02
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.026
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.016
0,0,0.02
0,0,0.0
0,0,0.054
0,0,0.016
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.018
0,0,0.076
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.004
0,0,0.0
1,0,0.038
0,0,0.03
0,0,0.08580870926957056
0,0,0.05
0,0,0.012
0,0,0.062
0,0,0.012
0,0,0.035717927248120604
0,0,0.04
0,0,0.014
0,0,0.006
0,0,7.485748858948021e-05
0,0,0.0
0,0,0.048
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.108
0,0,0.006
0,0,0.0
0,0,0.056
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.01
1,1,0.674
0,0,0.07
0,0,0.014
0,0,0.01
0,0,0.0
1,0,0.068
1,1,0.998
1,1,1.0
0,0,0.016
0,0,0.002
1,1,0.962
0,0,0.0
0,0,0.112
0,0,0.0
0,0,0.128
0,0,0.018
0,0,0.054
0,0,0.0
0,0,0.008
0,0,0.038
0,0,0.194
0,0,0.0
0,0,0.106
0,0,0.058
0,0,0.0
0,0,0.024
0,0,0.006
0,0,0.13
1,1,1.0
0,0,0.01
0,0,0.014
0,0,0.206
0,0,0.022
1,1,0.612
0,0,0.0
0,0,0.022
0,0,0.042
0,0,0.002
0,0,0.044
0,0,0.082
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.3659477836092714
1,1,0.97
0,0,0.068
0,0,0.006
0,0,0.024
0,0,0.054
0,0,0.14
0,0,0.016
0,0,0.154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.0
0,0,0.002
0,0,0.126
0,0,0.016
0,0,0.0
0,0,0.032
0,0,0.044
0,0,0.018
1,1,1.0
0,0,0.052
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.028
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.098
0,0,0.02
0,0,0.002
0,0,0.142
0,0,0.086
0,0,0.034
0,0,0.074
0,0,0.104
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.254
1,1,1.0
0,0,0.0
0,0,0.096
0,0,0.046
0,0,0.036
0,0,0.0
0,0,0.004
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.026
0,0,0.006
0,0,0.0
0,0,0.046
1,0,0.094
0,0,0.002
0,0,0.0
0,0,0.346
0,0,0.012
0,0,0.048
0,0,0.0
0,0,0.004
0,0,0.056
1,0,0.19
0,0,0.02
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.012
0,0,0.006
0,0,0.31274826075121276
0,0,0.048
0,0,0.008
0,0,0.04
0,0,0.05
0,0,0.022
0,0,0.01
0,0,0.068
0,0,0.046
1,1,0.996
0,0,0.042
0,0,0.0
0,0,0.022
0,0,0.092
1,1,0.966
0,0,0.022
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.008
1,1,1.0
1,0,0.048
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.058
1,0,0.036
0,0,0.026
0,0,0.16
0,0,0.0
1,1,0.588
0,0,0.114
0,0,0.0
1,0,0.25
0,0,0.008
0,0,0.14
1,1,0.988
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.004
0,0,0.002
0,0,0.074
0,0,0.024
0,0,0.328
0,0,0.138
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.006
1,0,0.018
0,0,0.0
0,0,0.208
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.076
0,0,0.036
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.034
0,0,0.01
0,0,0.008
0,0,0.024
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.032
0,0,0.006
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.026
0,0,0.018
0,0,0.0
0,0,0.112
0,0,0.0
0,0,0.062
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.468
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.018
0,1,0.6529155318368083
0,0,0.008
0,0,0.126
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.01607485748858948
0,0,0.002
1,0,0.174
0,0,0.152
0,0,0.046
0,0,0.0
0,0,0.042
0,0,0.094
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.022
0,0,0.01
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.01
0,0,0.006
0,0,0.03
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.03
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.020099577126988646
0,0,0.114
1,0,0.284
0,0,0.0
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.002
0,0,0.004
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.038
0,0,0.018
0,0,0.0
0,0,0.012
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.112
0,0,0.044
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.05007485748858948
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.158
0,0,0.016
0,0,0.2130582891964227
0,0,0.042
0,1,0.776031701832472
1,0,0.1314548152356549
0,0,0.122
0,0,0.084
0,0,0.0
0,0,0.044
0,0,0.026
0,0,0.01
0,0,0.008
0,0,0.004
1,1,1.0
0,0,0.084
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.018
1,1,0.6529155318368083
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.046
0,0,0.006
0,0,0.004
0,0,0.012
1,1,1.0
0,0,0.014
1,0,0.082
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.066
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.012
0,0,0.02
0,0,0.0
0,0,0.008
0,0,0.046
0,0,0.002
1,0,0.36
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.108
0,0,0.012
0,0,0.052
0,0,0.014
0,0,0.048
0,0,0.012
1,1,1.0
0,0,0.044
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.272
0,0,0.0
1,1,0.906
0,0,0.02
0,0,0.0
0,0,0.108
0,0,0.026
0,0,0.03
0,0,0.044
0,0,0.0
0,0,0.002
0,0,0.054
0,0,0.0
0,0,0.006
0,0,0.042
1,1,0.946
0,0,0.056
0,0,0.028
1,1,1.0
0,0,0.07
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.1
1,0,0.054
0,0,0.026
0,0,0.0
0,0,0.038
1,1,1.0
0,0,0.01
1,0,0.08
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.09
0,0,0.0
0,0,0.046
0,0,0.012
0,0,0.05
0,0,0.044
0,0,0.008
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.164
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.018
0,0,0.042
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.026
0,0,0.008
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.024
0,0,0.062
0,0,0.05
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.018
0,0,0.026
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.038
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.03
0,0,0.0
0,0,0.0
1,1,0.65
0,0,0.024
0,0,0.006
0,0,0.0
0,0,0.022
0,0,0.02
0,0,0.002
0,0,0.05
0,0,0.0
1,0,0.364
0,0,0.142
0,0,0.004
0,0,0.022
0,0,0.096
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.008
0,0,0.054
0,0,0.0
1,1,0.57
0,0,0.016
0,0,0.01
0,0,0.014
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.014
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.012
0,0,0.002
1,1,1.0
0,0,0.018
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.004
0,0,0.004
0,0,0.012
0,0,0.03
0,0,0.0
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.064
0,0,0.3659477836092714
0,0,0.02
0,0,0.0
0,0,0.022
0,0,0.058
0,0,0.008
0,0,0.064
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.026
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.056
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.01
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.182
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.078
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.072
0,0,0.002
0,0,0.0
0,0,0.08
1,1,1.0
0,0,0.012
0,0,0.062374346832232405
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.178
0,0,0.006
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.014
0,0,0.026
1,0,0.148
0,0,0.068
0,0,0.008
0,0,0.098
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.002
0,0,0.022
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.39
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.014
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.116
0,0,0.0
0,0,0.014
0,0,0.02
0,0,0.154
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
1,0,0.204
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.006
0,0,0.106
0,0,0.008
0,0,0.116
0,0,0.05
0,0,0.0
0,0,0.0
1,1,0.912
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.016
1,1,0.886
0,0,0.0
1,1,0.998
0,0,0.082
1,1,1.0
