y_true,y_pred,y_proba
0,0,0.046665516
0,0,0.017339863
0,0,0.008306771
0,0,0.0013287163
0,0,0.21778664
0,0,0.014195588
1,1,0.9999976
0,0,0.14739326
0,0,0.0026180819
1,1,0.99999833
0,0,0.095406264
0,0,0.10069189
0,0,0.0076445322
1,1,0.9957118
1,1,0.99999845
0,0,0.061805066
0,0,0.027254319
0,0,0.040766
0,0,3.8794024e-05
1,0,0.33608228
0,0,0.15695514
0,0,0.1288113
1,1,0.9739019
1,1,0.9999976
0,0,0.007117276
0,1,0.58728284
0,0,0.0020233113
0,0,0.07669677
0,0,0.016004926
0,0,1.8999146e-05
0,0,0.051352452
0,0,0.0013004787
0,0,0.038196865
1,1,0.9999976
0,0,0.01724778
0,0,0.0014268537
1,1,0.99999833
0,0,0.016201328
0,0,0.01834922
0,0,0.044186335
1,1,0.9999968
0,0,0.119950406
0,0,0.0055001015
0,0,0.018517237
0,0,0.0075967475
0,0,0.020367721
0,0,0.033842124
0,0,0.026850529
1,1,0.99999833
0,0,0.027030505
1,1,0.7815266
0,0,0.12104245
1,1,0.99568826
0,0,0.09290318
0,0,0.019142902
0,0,0.39193615
0,0,0.09043783
0,0,0.010564615
0,0,0.016648911
0,0,0.065827735
0,0,0.106800355
0,0,0.0024819886
0,0,0.0148019055
1,1,0.99689204
0,0,0.1303288
0,0,0.00872717
1,1,0.9999968
1,0,0.36818883
0,0,0.0068442477
0,0,0.0074054673
0,0,0.053471398
0,0,0.01696246
0,0,0.008664727
0,0,0.09862742
0,0,0.021584528
0,0,0.04496202
1,1,0.9999976
0,0,0.029141022
1,1,0.9738507
1,1,0.99578106
0,0,0.006942921
0,0,0.0056394506
0,0,0.19906247
0,0,0.0018253851
0,0,0.0056634624
1,1,0.9999987
0,0,0.06695748
0,0,0.0030225685
0,0,0.0023535297
0,0,0.0049092383
0,0,0.010822548
0,0,0.32944807
1,0,0.2532938
0,0,0.16557246
0,0,0.027871652
1,1,0.9999987
0,0,0.037142172
0,0,0.030776802
0,0,0.14058605
0,0,0.04187443
0,0,0.077187605
0,0,0.0027294606
0,0,0.064080976
0,0,0.010520907
0,0,0.07595004
0,0,0.001017488
0,0,0.011721677
0,0,0.0151262665
0,0,0.027436126
1,1,0.80377674
0,0,0.004852925
0,0,0.00042647813
1,1,0.97580326
1,1,0.96892244
1,1,0.9999988
0,0,0.17187744
0,0,0.007066387
0,0,0.035698004
0,0,0.16729239
1,1,0.9999976
0,0,0.20192708
0,0,0.107148916
1,1,0.9999988
0,0,0.032766685
1,1,0.99983156
0,0,0.01686711
0,0,0.0021062063
0,0,0.031112446
0,0,0.07277028
0,0,0.029050563
1,1,0.9999976
0,0,0.013655743
1,1,0.9999976
0,0,0.083384134
0,0,0.0077419863
1,1,0.7370508
0,0,0.0031786272
0,0,0.09929167
0,0,0.010137682
0,0,0.002236267
1,1,0.999998
0,0,0.15733208
0,0,4.6676887e-05
0,0,0.36690965
0,0,0.04259282
1,1,0.9999976
0,0,0.08508501
0,0,5.376509e-05
1,0,0.41350317
0,0,0.49063924
0,0,0.0025699744
0,0,0.0046092398
0,0,0.037428893
0,0,0.010593315
0,0,0.03437789
0,0,0.09425199
0,0,0.00077891693
0,0,0.032981507
0,0,0.0067265276
0,0,0.03025418
1,0,0.3936123
0,0,0.0043982374
1,0,0.38905343
0,0,0.004934205
0,0,2.9388957e-05
0,0,0.00089254713
0,0,0.0062588244
0,0,0.019630874
0,0,0.002322441
0,0,0.010131397
0,0,0.009360748
0,0,0.12519549
0,0,0.031047525
0,0,0.004490456
0,0,0.015670238
0,0,0.16304879
1,1,0.99999833
0,0,0.3584803
0,0,0.02717123
0,0,0.0114925215
0,0,0.00010677326
0,0,0.016548265
1,1,0.92348105
0,0,0.43098226
0,0,0.011705779
0,0,0.025344979
0,0,5.54821e-05
0,0,0.2997222
0,0,0.00021824538
0,0,0.08721817
0,0,0.0116515
0,0,0.007770636
0,0,0.11466627
0,0,0.0003603548
0,0,0.020081723
1,1,0.9999976
0,0,0.11289848
0,0,0.0009524123
0,0,0.022205722
0,0,0.27671432
0,0,0.002128023
0,0,0.015363286
0,0,0.018124258
1,1,0.9999988
0,0,0.004678404
1,1,0.99999833
0,0,0.0028381287
0,0,0.048663653
0,0,0.309288
0,0,0.012639216
0,0,0.14210883
0,0,0.47673544
0,0,0.0003724392
0,0,0.13881321
0,0,0.0041845343
0,0,0.046974394
1,1,0.99996996
0,0,0.0055806395
1,1,0.9939466
0,0,0.068953715
1,1,0.83743554
0,0,0.009165218
0,0,0.010078677
1,1,0.9999968
0,0,0.001185386
0,0,0.00052390876
0,0,0.07759035
0,0,0.40551147
0,0,0.020393692
0,0,0.020744508
0,0,0.09741886
0,0,0.022507124
1,1,0.9999987
0,0,0.17035015
0,0,0.0124923345
0,0,0.0063787997
0,0,0.0007849681
0,0,0.027367353
0,0,0.04364789
0,0,0.02299219
1,0,0.15318877
0,0,0.012369895
0,0,0.0022027325
1,1,0.9999895
0,0,0.03867542
1,1,0.9999988
0,0,0.020841606
0,0,0.06525826
1,1,0.99999833
0,0,0.00097409263
0,0,0.037163444
0,0,0.001980729
0,0,0.073460534
0,0,0.23313685
0,0,0.076296665
1,1,0.6140348
0,0,0.1289594
0,0,0.1197958
0,0,0.011111665
0,0,0.0005474185
0,0,0.06421003
0,0,0.005150929
0,0,0.026224
1,1,0.9997682
0,0,0.019705482
0,0,0.010404455
0,0,0.03894966
0,0,0.056041036
1,0,0.053399473
0,0,0.0012935842
0,0,0.13321121
0,0,0.114892974
0,0,0.2200691
1,1,0.9999976
0,0,0.0035425287
0,0,0.068262346
0,0,0.12803444
0,0,0.06373915
1,0,0.27671432
0,0,0.07251175
0,0,0.00083074335
0,0,0.0004690069
0,0,0.0033616803
1,1,0.99999833
0,0,0.026966171
0,0,0.023793139
0,0,0.08436752
1,1,0.99999833
0,0,0.00048847485
1,1,0.9999988
0,0,0.07669522
0,0,0.1560112
0,0,0.05986207
0,0,0.011284196
1,1,0.99999774
0,0,0.024115054
0,0,0.006045866
0,0,0.0012661007
0,0,0.45264283
0,0,0.0062040077
0,0,0.002633279
0,0,0.0038096032
0,0,0.011934877
0,0,0.054649916
0,0,0.047767736
0,0,0.05874811
1,0,0.1751798
0,0,0.27671432
0,0,0.0116865365
0,0,0.26118279
0,0,0.01203873
1,1,0.979699
0,0,0.016955066
0,0,0.014645182
0,0,0.018176962
1,1,0.9061598
0,0,0.012772342
0,0,0.0060315495
1,1,0.5069826
0,0,0.019179685
0,0,0.14555739
1,1,0.9999988
0,0,0.23818567
0,0,0.002597326
0,0,0.00498585
0,0,0.07311688
0,0,0.47438893
0,0,0.009769173
0,0,0.026330158
0,0,0.00573129
0,0,0.038238537
0,0,0.021112667
0,0,0.06352511
0,0,0.037196193
0,0,0.08690526
0,0,0.10780823
0,0,0.0047990964
0,0,0.0018858614
1,1,0.9739019
0,0,0.014728247
0,0,0.022734987
1,0,0.14037926
0,0,0.009593487
0,0,0.0009020851
0,0,0.0008591903
0,0,0.009627271
0,0,0.27671432
0,0,0.2997222
0,0,0.072808705
0,0,0.0005266562
0,0,0.12010733
0,0,0.026361372
0,0,0.37240636
0,0,0.053664368
0,0,0.04278477
0,0,0.029340275
0,0,0.0007106467
1,1,0.72630477
0,0,0.09964474
0,0,0.0017225286
0,0,0.11279714
0,0,0.060348377
1,1,0.89062697
0,0,0.033001486
1,1,0.999998
0,0,0.10878349
0,0,0.07713777
0,0,0.08289566
0,0,0.099386506
0,0,0.0068623084
0,0,0.006414881
0,0,0.031417925
1,1,0.99999785
0,0,0.098759234
0,0,6.557523e-05
1,1,0.97089124
0,0,0.03317365
1,1,0.9999987
0,0,0.030300613
0,0,0.00086137326
0,0,0.03061809
0,0,0.0076840003
0,0,0.019466676
0,0,0.040953297
0,0,0.1841282
0,0,0.035877988
0,0,0.079789996
0,0,0.010937384
0,0,0.011355952
0,0,0.15373918
0,0,0.20287439
0,0,0.20715195
1,1,0.998835
0,0,0.0005514509
1,1,0.85971105
0,0,0.023253186
0,0,0.035294063
1,1,0.99999845
1,1,0.99999845
0,0,0.15637082
0,0,0.033282615
0,0,0.009607451
0,0,0.0053486894
0,0,0.02798443
0,0,0.007895718
1,1,0.9999976
0,0,0.02697849
0,0,0.04769364
0,0,0.085976064
0,0,0.053126536
0,0,0.026651282
0,0,0.00560948
0,0,0.009719622
0,0,0.33633035
0,0,0.07872294
0,0,0.013942338
0,0,0.16071966
0,0,0.039005086
0,0,0.01369264
0,0,0.00024590417
0,0,0.09140432
0,0,0.052008744
1,1,0.9999956
0,0,0.15395395
0,0,0.15096712
1,1,0.9999976
0,0,0.006391088
0,0,0.24771181
1,1,0.9838996
1,1,0.9999988
0,0,0.13012505
0,1,0.5554681
1,1,0.97426844
0,1,0.5300659
1,0,0.13711572
1,1,0.9999987
0,0,0.009106006
0,0,0.015462581
0,0,0.00012557175
0,0,0.029883001
0,0,0.022559127
0,0,0.0056166695
0,0,0.002724121
0,0,0.07254434
1,1,0.99999785
0,1,0.5300659
0,0,0.0064713154
0,0,0.04236781
0,0,0.006299327
1,1,0.9999988
0,0,0.020211753
0,0,0.3674415
0,0,0.01471682
0,0,0.016851943
0,0,0.037969496
0,0,0.07262609
0,0,0.04034664
0,0,0.22846834
0,0,0.06005826
0,0,0.12651247
0,0,0.0033417107
0,0,0.007822992
0,0,0.0075126216
0,0,0.13829441
0,0,0.04732374
0,0,0.00722516
0,0,0.0004875654
0,0,0.044450387
0,0,0.04603608
1,1,0.9999964
0,0,0.026961278
0,0,0.07750261
0,0,0.0008932043
0,0,0.018925898
0,0,0.04033032
0,0,0.018870115
0,0,0.00931461
0,0,0.0030757075
1,1,0.9957373
0,0,0.0024294101
1,1,0.92509544
0,0,0.05035189
0,0,0.14666335
0,0,0.0090144975
0,0,0.023095379
0,0,0.00064041006
1,1,0.8514353
0,0,0.034801476
1,1,0.9999988
0,0,0.28578365
0,0,0.021335358
0,0,0.09616697
0,0,0.13016845
0,0,0.06305342
1,1,0.9925276
0,0,0.09873341
0,0,0.003507541
0,0,0.059915163
0,0,0.015153363
0,0,0.025520647
0,0,0.06655851
0,0,0.00036896986
0,0,0.05058028
0,0,0.12282466
0,0,0.0064404947
1,1,0.99999833
0,0,0.021525122
0,0,0.011017072
0,0,0.0020246424
0,0,0.05956574
1,1,0.9999987
0,0,0.03212641
0,0,0.0013762638
0,0,0.00306593
0,0,0.028624628
0,0,0.31275418
0,0,0.29218444
1,0,0.31913078
0,0,0.002612404
0,0,0.0028651757
0,0,0.004606101
0,0,0.023704883
1,1,0.9999981
0,0,0.04820264
0,0,0.05541006
1,1,0.999998
0,0,0.08684246
0,0,0.065230034
1,0,0.16960497
1,1,0.53233474
0,0,0.0041577006
0,0,0.27558687
0,0,0.00026662883
0,0,0.025435345
0,0,0.05041511
0,0,0.13223717
0,0,0.21078166
0,1,0.87867725
0,0,0.027182804
0,0,0.0046242326
0,0,0.053890977
0,0,0.33557615
0,0,0.13658902
0,0,0.123420104
0,0,0.015153363
1,1,0.7799025
0,0,0.25023693
0,0,0.012003142
0,0,0.007830668
1,1,0.9999976
1,1,0.99996996
0,0,0.028486349
1,1,0.88649905
0,0,0.024913859
0,0,0.0053318893
0,0,0.3935205
0,0,0.08668838
0,0,0.02209896
0,0,0.070210546
0,0,0.4685477
0,0,0.012332569
0,0,0.034424316
0,0,0.019069748
0,0,0.020849815
1,1,0.9999987
0,0,0.24555786
1,1,0.9999987
0,0,0.012766932
0,0,0.061761145
0,0,0.0035170605
0,0,0.06671274
1,1,0.9999968
0,0,0.0060423305
0,0,0.0040497985
0,0,0.047093697
1,1,0.99997556
0,0,0.003584343
0,0,0.12611979
1,1,0.999998
1,1,0.98825574
0,0,0.019652082
0,0,0.075073294
0,0,0.0057311733
0,0,0.08288915
0,0,0.17551233
0,0,0.014951621
0,0,0.3900317
0,0,0.055714052
0,0,0.049967997
0,0,0.008589062
0,0,0.0017457188
0,0,0.18364264
0,0,0.0016491918
1,1,0.9999119
0,0,0.089069635
0,0,0.013856075
0,0,0.00015453923
0,0,0.00010991837
0,0,0.01262275
0,1,0.5202926
0,0,0.19529173
1,1,0.99999857
0,0,0.013343988
0,0,0.020624273
0,0,0.0064356267
1,1,0.99965453
0,0,0.0043066693
0,0,0.016079517
0,0,0.06487938
0,0,0.069077015
0,0,0.008388458
0,0,0.007188474
0,0,3.8020422e-05
0,0,0.0476889
1,1,0.99999833
0,0,0.027265193
1,1,0.9999976
1,1,0.98021185
0,0,0.0019289871
0,0,0.060347393
0,0,0.0069224685
0,0,0.018267408
0,0,0.0041828756
1,1,0.6720477
0,0,0.004660491
1,0,0.022493787
0,0,0.0069679846
0,0,0.005095552
0,0,0.17119834
0,0,0.10000079
0,0,0.08637347
0,0,0.024699345
0,1,0.5729673
0,0,0.0016942434
0,0,0.036440555
1,1,0.9999976
0,0,0.021161767
0,0,0.25609314
0,0,0.006880469
0,0,0.035304666
0,0,0.02041602
0,0,0.028224474
0,0,0.027397351
0,0,0.039759118
0,0,0.002686379
0,0,0.027568704
1,1,0.9999988
0,0,0.002653799
1,1,0.99999857
1,1,0.9422457
0,0,0.033973724
0,0,0.0013847246
0,0,0.0074517014
0,0,0.010377119
0,0,0.021328675
0,0,0.081137605
0,0,0.022465818
0,0,0.05228128
0,0,0.018502228
1,0,0.33506614
0,0,0.040365614
0,0,0.016959375
0,0,0.0201367
0,0,0.10484545
0,0,0.41350317
0,0,0.00586849
0,0,0.013558392
0,0,0.1345228
0,0,0.07250007
0,0,0.42825735
0,0,0.07556782
0,0,0.01432667
0,0,0.058612067
0,0,0.36520734
0,0,0.022540476
0,0,0.014668223
0,0,0.058600347
0,0,0.004901634
0,0,0.02365599
0,0,0.0012235122
0,0,0.03054956
0,0,0.009924623
0,0,0.0116626965
0,0,0.015109391
1,1,0.999998
0,0,0.055626366
0,0,0.022543754
0,0,0.16189472
0,0,0.057574984
0,0,0.013772632
0,0,0.022935344
0,0,0.09884131
0,0,0.25007948
1,1,0.86040306
0,0,0.041559894
0,0,0.032274604
0,0,0.10807849
0,0,0.0051611657
0,0,0.0093328
0,0,0.10490823
0,0,0.024357999
0,0,0.30980745
0,0,0.020423349
0,0,0.015261823
0,0,0.013067205
0,0,0.08464826
0,0,0.00026742672
1,0,0.32755375
0,0,3.8020422e-05
1,1,0.999997
0,0,0.119383655
1,1,0.9391521
0,0,0.011690629
0,0,0.07764076
0,0,0.35367072
1,1,0.9999987
0,0,0.03118693
0,0,0.011031561
0,0,0.031365532
0,0,0.021941029
1,1,0.7543609
0,0,0.09429579
1,1,0.9999968
0,0,0.0009358837
0,0,0.025453022
0,0,0.0007332
0,0,0.031921368
1,1,0.99999845
0,0,0.2045385
1,1,0.7685342
0,0,0.003152996
1,0,0.16616249
0,0,0.08727135
0,0,0.27098528
0,0,0.025153486
0,0,0.05998838
0,0,0.0024466014
0,0,0.33394253
0,0,0.020257114
0,0,0.013823282
0,0,0.008791707
0,0,0.0005515466
0,0,0.0003288024
1,1,0.9999207
0,0,0.04823419
0,0,0.19897774
0,0,0.24976799
0,0,0.0873689
0,0,0.049172107
0,0,0.0004410931
0,0,0.015378491
0,0,0.11616596
0,0,0.31080604
0,0,0.05771456
0,0,0.036731385
0,0,0.010131397
0,0,0.26034093
0,0,0.0073792604
0,0,0.14564396
0,0,0.0073746657
0,0,0.0076777013
1,1,0.9999976
0,0,0.039406028
0,0,0.0022448408
0,0,0.0018916334
1,1,0.93103194
1,1,0.9880248
0,0,0.040955752
0,0,0.070631824
0,0,0.058983434
0,0,0.2498178
0,0,0.0036182527
0,0,0.008097922
1,1,0.99999845
0,0,0.03894966
0,0,0.18640937
0,0,0.05676092
0,0,0.0021736305
0,0,0.0070711533
0,0,0.3109209
0,0,0.0144892465
0,0,0.10934614
0,0,0.34078577
0,0,0.000112782756
0,0,0.0064412965
1,1,0.98758847
0,1,0.5552534
0,0,0.025550708
0,0,0.010601209
0,0,0.0050025196
0,0,0.03298015
0,0,0.045395624
0,0,0.01343506
1,1,0.99999833
0,0,0.05760687
0,0,0.06954821
0,0,0.33332857
0,0,0.00092930655
0,0,0.22033343
0,1,0.5174103
0,0,0.018065039
0,0,0.0028912893
0,0,0.027076222
0,0,0.010170411
0,0,0.026470916
0,0,0.010591385
0,0,0.012177
0,0,0.043964945
0,0,9.187991e-05
0,0,0.090483606
0,0,0.05992165
0,0,0.011583328
1,1,0.99999833
0,0,0.06463864
0,0,0.41455466
0,0,0.16987054
0,0,0.0060310205
0,0,0.047398083
0,0,0.035339266
0,0,0.4685477
0,0,0.00044901017
0,0,0.008144638
0,0,0.18545644
0,0,0.03226218
0,0,0.09243612
0,0,0.07075844
0,0,0.03293786
0,0,0.014719786
0,0,0.027346946
0,0,0.4261573
0,0,0.10094406
0,0,0.0006294505
0,0,0.03595071
0,0,0.006001943
0,0,0.044119406
0,0,0.07990909
0,0,0.094524644
1,1,0.9939466
0,0,0.0008514686
0,0,0.03453679
0,0,0.013204268
0,0,0.0010534634
0,0,0.026896244
0,0,0.010629539
0,0,0.008070434
0,0,0.14059924
0,0,0.08454053
0,0,0.009839701
0,0,0.0009851758
0,0,0.052031685
0,0,0.15927953
0,0,3.5667574e-05
0,0,0.023531044
0,0,0.034017682
0,0,0.00379524
1,1,0.99999833
0,0,0.10030951
0,0,0.0069806986
0,0,0.0056070634
0,0,0.04144002
0,0,0.003120802
0,0,0.042611793
0,0,0.16365
0,0,0.025797337
0,0,0.016080663
0,0,0.0030231907
0,0,0.01505946
0,0,0.00055105344
0,0,0.1559713
0,0,0.015971685
0,0,0.0073016756
1,1,0.9999976
0,0,0.072038904
0,0,0.094989605
0,0,0.017318856
1,1,0.98596025
0,0,0.14681971
0,0,0.039146904
0,0,0.025040174
0,0,0.06960547
0,0,0.35138986
0,0,0.009908214
1,1,0.99999845
0,0,0.057401404
0,0,0.026361967
0,0,0.069071114
1,1,0.9999968
0,0,0.031655874
1,1,0.9999908
0,0,0.35748124
0,0,0.030701645
0,0,0.03329609
1,0,0.10401585
0,0,0.016678689
1,1,0.99999845
0,0,0.13754001
0,0,0.22870828
0,0,0.040766
0,0,0.058484502
0,0,0.011572305
0,0,0.0001523183
0,0,0.0073596467
0,0,0.27671432
0,0,0.0005211875
0,0,0.001275458
0,0,0.0023609495
1,0,0.29689765
0,0,0.014362915
0,0,0.013522673
1,1,0.652824
0,0,0.003358838
1,1,0.96899265
0,0,0.02334858
1,1,0.99999774
0,0,0.0226595
0,0,0.01235875
1,1,0.9832041
0,0,0.04539673
1,1,0.9733699
0,0,0.059105445
0,0,0.07020803
0,0,0.042969324
0,0,0.0012741515
1,1,0.99946386
0,0,0.0054536443
1,1,0.9897663
0,0,0.00074552617
0,0,0.009157538
0,0,0.0121853715
0,0,0.4038465
0,0,0.017518977
0,0,0.030660834
0,0,0.24493636
0,0,0.42131266
0,0,0.012697649
0,0,0.023778722
0,0,0.057328995
1,1,0.6203559
0,0,0.055158757
1,1,0.99999845
0,0,0.08443996
0,0,0.019649532
0,0,0.19666284
0,0,0.04502884
0,0,0.01227723
0,0,0.005008352
0,0,0.00037560056
0,0,0.0415324
0,0,0.10540325
0,0,0.0793465
0,0,0.020577025
0,0,0.03822116
0,0,0.27771717
0,0,0.034460194
0,0,0.0037612177
0,0,0.013328271
0,0,0.012534747
0,0,0.0006851132
1,1,0.99999833
0,0,0.08288915
0,0,0.0021422654
0,0,0.016768344
0,0,0.06766743
0,0,0.009390266
0,0,0.08810199
0,0,0.047039997
1,1,0.50869244
0,0,0.048490427
0,0,0.002667972
0,0,0.086361244
0,0,0.027263017
1,1,0.9999987
0,0,0.0014654156
1,1,0.8738169
0,0,0.025426434
0,0,0.017683063
0,0,0.2828555
0,0,0.056645498
1,1,0.99999833
0,0,0.11035929
0,0,0.02624659
0,0,0.0764681
0,0,0.0017529522
0,0,0.3011614
0,0,0.05644169
0,0,0.0057606674
0,0,0.043464664
0,0,0.024649534
0,0,0.0038108374
1,1,0.99999833
1,1,0.98995847
0,0,0.00031092635
0,0,0.01612017
0,0,0.0011072003
0,0,0.05028617
1,1,0.9999976
0,0,0.009362252
0,0,0.0039563146
0,0,0.006288901
1,1,0.99999833
0,0,0.024343884
0,0,0.019542025
0,0,0.011427073
0,0,0.03275888
0,0,0.029968863
0,0,0.11053084
0,0,0.45832935
0,0,0.00851408
0,0,0.06959876
0,0,0.11039869
0,0,0.0009440221
0,0,0.000660467
1,1,0.9999144
1,1,0.99999833
0,0,0.042789243
0,0,0.0010082619
0,0,0.00012170763
0,0,0.0043066693
0,0,0.18952222
0,0,0.010707468
0,0,0.014434123
0,0,0.004942887
1,1,0.99999714
0,0,0.14122795
0,0,0.028004315
0,0,0.0072793886
0,0,0.0031504312
0,0,0.015446154
0,0,0.08452804
0,0,0.18777436
0,0,0.014387568
1,1,0.99999833
1,1,0.99999785
0,0,0.07436393
0,0,0.031572603
0,0,0.0951313
0,0,0.029313348
1,1,0.9999144
0,0,0.0003273823
0,0,0.0027449708
0,0,0.0057486
1,0,0.1461442
0,0,0.00029584568
0,0,0.016079517
0,0,0.008069969
0,0,0.030759089
0,0,0.0046737967
0,0,0.1341082
0,0,0.18244785
0,0,1.8678375e-05
0,0,0.0036307357
0,0,0.005700575
0,0,0.0003421026
0,0,0.009677502
0,0,0.0076367436
1,1,0.8079961
0,0,0.01377841
1,1,0.99999833
1,1,0.9999968
0,0,0.021275576
0,0,0.09399477
1,1,0.999998
0,0,0.015083435
0,0,0.3140385
0,0,0.016078392
0,0,0.0029516218
1,1,0.99999774
1,0,0.10464588
0,0,0.07742604
0,0,0.011690629
0,0,0.01735282
0,0,0.005991486
0,0,0.0019412994
0,0,0.010873889
0,0,0.006011691
0,0,0.04572225
0,0,0.36648157
0,0,0.013321518
0,0,0.01037492
0,0,0.0749794
1,1,0.99999833
0,0,0.0017271535
0,0,0.051794954
0,0,0.018365538
1,1,0.999998
0,0,0.01240201
0,0,0.012264585
0,0,0.08282466
0,0,0.08620435
0,0,0.008765733
0,0,0.0139619
0,0,0.00012170763
0,0,0.006775361
0,0,0.011341875
0,0,0.0072111944
0,0,0.4131849
0,0,0.050204128
0,0,0.0061130687
0,0,0.0019249611
0,0,0.002947914
0,0,0.0077528185
0,0,0.28126717
0,0,0.032467794
0,0,0.035226878
0,0,0.093666464
0,0,0.05263316
0,0,0.020990971
0,0,0.03291131
0,0,0.27671432
0,0,0.01503534
0,0,0.3474677
0,0,0.03686697
0,0,0.013442722
0,0,0.023981966
0,0,0.17477763
0,0,0.15585893
0,0,0.009360748
0,0,0.0010180498
0,0,0.012502668
0,0,0.047087148
0,0,0.014522942
0,0,0.12453757
0,0,0.16803472
0,0,0.0007159799
0,0,0.008013984
0,0,0.00058857707
0,0,0.35207665
0,0,0.033539366
0,0,0.012964838
0,0,0.09063373
0,0,0.0029714112
0,0,0.013634623
1,1,0.8445808
1,1,0.9999968
0,0,0.47667366
0,0,0.01804562
0,0,0.094341025
0,0,0.09214581
1,1,0.76548624
0,0,0.205922
0,0,0.019924337
0,0,0.0022518248
0,0,0.0087659815
1,1,0.9999976
0,0,0.031111958
0,0,0.00011634525
0,0,0.0012021965
0,0,0.1797108
0,0,0.025136238
0,0,0.021481449
0,0,0.0009457137
0,0,0.033495624
0,0,0.031774826
0,0,0.022403583
0,0,0.062342193
0,0,0.018353485
0,0,0.13571882
0,0,0.03834151
0,0,0.014402926
0,0,0.0087465085
0,0,0.40958855
0,0,0.038709395
0,0,0.0066592502
0,0,0.0022912463
0,0,0.027575754
0,0,0.24560496
0,0,0.017657312
0,1,0.5583658
1,1,0.9999976
0,1,0.58728284
0,0,0.034673452
0,0,0.1386332
0,0,0.28608936
1,0,0.3613153
0,0,0.23525801
0,0,0.04353356
0,0,0.16212001
1,1,0.99999833
1,1,0.52224755
0,0,0.015963413
0,0,8.163177e-06
0,0,0.228509
0,0,0.04738186
0,0,0.100895144
1,1,0.9999988
1,1,0.9999976
0,0,0.051419023
0,0,0.15658729
1,1,0.9727175
0,0,0.12961115
0,0,0.004628631
0,0,0.02541073
0,0,0.06731049
0,0,0.28608936
0,0,0.004233947
0,0,0.022333385
0,0,0.070794426
0,0,0.034453414
0,0,0.011690629
1,1,0.99999833
1,1,0.9999895
1,1,0.99999833
0,0,0.0205893
0,0,0.11976833
0,0,0.14767562
0,0,0.41332492
0,0,0.20093662
0,0,0.013245089
1,1,0.9999976
0,0,0.01239825
0,0,0.004141934
0,0,0.06276205
0,0,0.18277892
0,0,0.049459614
0,0,0.09667583
0,0,0.0072631454
0,0,0.024723938
0,0,0.22089842
1,1,0.78845763
1,1,0.9283313
0,0,0.19077052
0,0,0.38842118
1,1,0.9999976
0,0,0.02962374
0,0,0.024460623
0,0,0.070670046
0,0,0.03523793
0,0,0.027409991
0,0,0.008688269
0,0,0.41643003
0,0,0.0063252016
1,1,0.78838617
1,1,0.95807993
0,0,0.022195997
0,0,0.019069748
0,0,0.107179515
0,0,0.36571983
0,0,0.011482179
0,0,0.07869285
0,0,0.004048433
0,0,0.016328031
0,0,0.02772538
1,1,0.99999785
0,0,0.0274474
0,0,0.0009462865
0,0,0.053299125
0,0,0.11353087
0,0,0.0016442788
0,0,0.45264283
1,1,0.99350995
0,0,0.14916186
0,0,0.006858767
0,0,0.008825388
0,0,0.18711936
0,0,0.005741042
0,0,0.024482176
0,0,0.24070464
0,0,0.113137454
0,0,0.21259315
0,0,0.14954804
0,0,0.023029832
0,0,0.052437
1,1,0.9999976
0,0,0.062069524
0,0,0.0073691523
0,0,0.0020592236
0,0,0.036881268
0,0,0.116450764
0,0,0.010623664
0,0,0.03379506
0,0,0.08697175
0,0,0.016892599
0,0,0.12086312
0,0,0.04656389
0,0,0.036875807
1,1,0.98758847
0,0,0.20637763
0,0,0.0014030179
0,0,0.17795601
0,0,0.20419678
0,0,0.027369183
1,1,0.9933107
0,0,0.00993163
0,0,0.1434808
0,0,0.0076476578
0,0,0.016360942
0,0,0.00032493979
0,0,0.04055158
0,0,0.03334968
1,1,0.9701927
0,0,0.3770319
0,0,0.26914722
0,0,0.052507263
0,0,0.014105137
0,0,0.062476777
1,1,0.99842584
0,0,0.040988773
0,0,0.18416938
0,0,0.019306004
0,0,0.0932287
0,0,0.1004972
0,0,0.0042799762
0,0,0.020677008
0,0,0.007997632
0,0,0.022632428
0,0,0.041715086
0,0,0.004253555
1,1,0.9999988
0,0,0.036218073
0,0,0.0034636061
0,0,0.47037482
0,0,0.0046358528
1,1,0.999998
0,0,0.03244695
0,0,0.37236622
0,0,0.0012741515
0,0,0.26960292
0,0,0.005323477
1,1,0.7978263
0,0,0.06585315
0,0,0.05594029
1,0,0.41659105
0,0,0.036595777
0,0,0.03080596
0,0,0.087540716
0,0,0.09700941
0,0,0.3391319
0,0,0.071797095
0,0,0.002820603
0,0,0.05896297
1,1,0.9999988
0,0,0.020136505
0,0,0.0011161807
0,0,0.0066229836
0,0,0.12907109
0,0,0.098959595
0,0,0.015334293
0,0,0.024802214
0,0,0.0014082541
0,0,0.0073675266
0,0,0.04597755
0,0,0.027635058
0,0,0.011404289
0,0,0.020763163
0,0,0.117113344
0,0,0.049525585
0,0,0.05939387
0,0,0.008516398
0,0,0.0075070243
0,1,0.5300659
0,0,0.00012255661
0,0,0.032178957
1,1,0.9999976
1,1,0.9999988
1,1,0.5367331
1,1,0.96667486
0,0,0.004816344
0,0,0.007511278
0,0,0.2753971
0,0,0.011299526
0,0,0.0059578116
0,0,0.03688514
0,0,0.07426277
0,0,0.029904325
0,0,0.08525951
0,0,0.0033325644
0,0,0.015058286
0,0,0.004208402
1,1,0.9999988
0,0,0.0101627335
0,0,0.019121246
0,0,0.029506583
0,0,0.022835629
0,0,0.0022954773
0,0,0.019147154
