y_true,y_pred,y_proba
0,0,0.4890465
0,1,0.7297042
0,0,0.20345351
0,0,0.4975474
0,0,0.2572096
1,0,0.35299146
1,1,0.5137824
0,1,0.50010103
1,0,0.4541081
0,0,0.37185398
0,0,0.37259433
0,1,0.5007011
0,1,0.5004362
0,0,0.49734202
0,0,0.14391066
0,1,0.50969845
1,0,0.346087
0,0,0.3004158
0,0,0.49556938
1,0,0.34807006
1,0,0.48923686
1,0,0.4796085
1,1,0.9999486
1,1,0.99997187
1,0,0.45988506
1,1,0.50195366
0,0,0.40079802
1,1,0.56552744
1,1,0.51656276
1,0,0.4886983
1,1,0.5087189
0,0,0.057999033
1,0,0.28696212
1,0,0.4886983
1,1,0.9997677
1,1,0.52173716
1,0,0.44099024
1,1,0.51176035
0,0,0.490858
1,1,0.5415948
0,0,0.489522
1,0,0.28041542
0,1,0.58148044
0,0,0.49875262
0,0,0.49934742
0,1,0.50921834
1,0,0.4150315
0,0,0.07496626
0,1,0.50098956
0,0,0.48823923
0,1,0.50755894
1,1,0.99924767
1,0,0.490858
1,0,0.49184325
0,0,0.4975474
1,0,0.49578097
1,0,0.4976943
1,0,0.48678318
0,0,0.4890465
1,0,0.4973321
1,0,0.3769728
0,0,0.015741387
0,0,0.49987796
1,1,0.50466835
0,0,0.30937904
0,0,0.49946365
0,1,0.51378614
0,0,0.48285195
0,0,0.32882795
0,0,0.17536923
1,1,0.9999796
1,0,0.489522
1,1,0.5089343
0,1,0.5207866
0,0,0.10413383
1,0,0.4905029
1,1,0.507004
1,1,0.5053362
0,0,0.4986421
0,1,0.5245815
0,0,0.48343152
1,1,0.5678508
0,1,0.51109
0,0,0.4977395
1,1,0.53244555
0,0,0.3878524
0,0,0.46774432
0,0,0.48121703
1,1,0.99963427
0,1,0.52063024
0,0,0.3666418
0,0,0.38285094
0,0,0.36863333
0,0,0.37866774
1,0,0.44254753
1,0,0.3717782
0,0,0.003395076
1,0,0.48678318
0,1,0.5012817
1,0,0.33928788
0,1,0.64596945
0,1,0.53512275
0,0,0.37866774
1,0,0.46362057
0,0,0.4866686
1,0,0.4866686
1,1,0.52533704
0,0,0.489522
1,1,0.99981326
0,1,0.5415948
0,0,0.4171523
1,0,0.49060932
1,1,0.9999299
1,0,0.25228408
0,0,0.011892952
1,0,0.4886983
1,1,0.5175293
1,0,0.489522
1,1,0.5117185
1,0,0.43481314
0,0,0.48798826
0,0,0.4807279
0,0,0.49946365
0,0,0.26018924
1,0,0.39549562
1,1,0.5080538
1,1,0.99516475
1,0,0.48800036
1,1,0.9999163
0,0,0.4905029
1,1,0.5066436
0,1,0.54346967
0,0,0.48823923
1,1,0.99339664
0,0,0.49475533
0,0,0.48798826
0,0,0.4895506
1,1,0.50762033
0,0,0.4807279
1,0,0.4807279
1,0,0.49367905
1,0,0.3998531
0,0,0.35992476
0,0,0.49410388
0,0,0.06301284
0,0,0.49027333
0,1,0.52342635
0,1,0.5003457
0,0,0.3394793
1,0,0.35499617
0,1,0.5117185
1,1,0.5213801
1,0,0.32889473
0,0,0.4006864
0,0,0.4796085
0,0,0.4652133
1,0,0.48970103
0,0,0.17978606
0,0,0.32793975
1,0,0.48854467
0,0,0.43634257
0,1,0.50762033
0,0,0.4807279
0,0,0.49184325
1,0,0.49934742
0,0,0.48678318
0,0,0.37320733
0,0,0.4905029
0,0,0.4886983
0,0,0.49875262
1,1,0.50671726
0,1,0.5211227
0,0,0.457219
0,0,0.4856469
0,0,0.490858
1,1,0.9999161
1,0,0.3659633
0,0,0.33383465
0,0,0.4890465
0,0,0.48285195
1,0,0.49491072
0,1,0.5117185
0,1,0.51742953
0,0,0.49942464
0,0,0.4890465
1,1,0.53512275
0,0,0.49666986
1,1,0.50317514
1,1,0.9997942
1,0,0.49184325
1,0,0.49870932
0,0,0.4986421
0,0,0.31482682
0,0,0.46954787
0,0,0.4828514
0,0,0.49491072
0,1,0.52173716
0,0,0.494655
0,0,0.2613858
1,1,0.99996793
0,1,0.5231974
1,0,0.43034375
0,0,0.49115908
0,1,0.567978
0,0,0.38293004
0,1,0.52697533
0,0,0.4816874
1,1,0.99996173
1,1,0.5211227
1,0,0.489522
0,0,0.490858
0,0,0.48603538
1,0,0.49115908
1,1,0.5387952
1,0,0.3614525
0,0,0.45796883
1,1,0.50859296
0,0,0.39333853
0,1,0.5117185
1,1,0.9999697
1,1,0.99806815
0,1,0.50798476
0,0,0.039753236
0,0,0.42020163
1,0,0.4821814
1,0,0.0014036916
0,1,0.5842679
0,1,0.5137824
0,1,0.51490694
1,0,0.38885844
0,0,0.2196443
1,0,0.21245244
0,0,0.30967003
1,0,0.33637744
0,0,0.49942464
0,0,0.38017735
0,1,0.5277291
1,0,0.37029633
0,0,0.49427325
0,0,0.4905029
0,0,0.4886983
1,0,0.47346988
0,0,0.41915846
1,0,0.4796085
0,0,0.49666986
1,0,0.48473105
0,0,0.3537707
0,1,0.5080538
1,0,0.48970103
1,1,0.51644933
1,0,0.37994003
0,0,0.4816874
1,1,0.5164945
1,0,0.48049355
1,1,0.51050633
1,0,0.4866686
0,0,0.35299146
1,1,0.50184304
0,0,0.48433134
1,0,0.49115908
0,0,0.38560817
1,0,0.35534608
0,0,0.38153303
0,1,0.84756935
0,0,0.3466358
1,0,0.48970103
0,1,0.50033903
1,0,0.48285195
0,0,0.1309941
0,0,0.39379948
0,1,0.54346967
0,0,0.49060932
1,0,0.4796085
1,1,0.5211227
0,0,0.49666986
1,1,0.9998871
0,0,0.4966347
1,1,0.5066436
1,0,0.33276558
1,0,0.490858
0,1,0.5249441
0,1,0.51392066
1,0,0.16878322
1,0,0.32225
0,1,0.50187963
1,1,0.50146747
0,0,0.31778365
1,1,0.50762033
1,1,0.9997917
0,0,0.49934742
0,1,0.513032
0,0,0.49184325
1,1,0.53353375
1,0,0.4986467
1,0,0.49987158
0,0,0.31880543
0,0,0.39225212
0,0,0.49875262
0,1,0.5660407
0,0,0.00046595332
0,0,0.43491042
1,1,0.5145162
0,0,0.48970103
1,1,0.9999155
0,0,0.36524302
1,1,0.5415948
0,0,0.40423504
0,0,0.3987248
0,1,0.51490694
1,1,0.5258932
0,0,0.49410388
0,1,0.5080538
0,0,0.3475872
0,0,0.25332853
0,1,0.5080538
0,0,0.4541081
0,0,0.48824218
0,1,0.515697
1,1,0.50219095
0,0,0.39505666
1,1,0.50146747
0,1,0.5016242
1,1,0.5231974
0,0,0.0036282903
0,0,0.3716686
1,0,0.49946365
0,1,0.5108719
0,1,0.5124569
1,0,0.3659305
1,0,0.48970103
0,0,0.4821814
1,1,0.9998708
1,1,0.9995704
0,0,0.48816717
1,0,0.39951885
0,0,0.37866774
0,1,0.5007011
1,0,0.45325002
1,1,0.99998796
1,0,0.49081963
1,1,0.5117185
0,0,0.4887687
0,0,0.24179278
0,0,0.4056834
0,0,0.45573568
0,0,0.49574804
1,1,0.9994041
0,1,0.5523372
0,0,0.489522
0,0,0.48970103
0,1,0.50086373
1,1,0.52547044
0,0,0.490858
1,1,0.51699847
0,0,0.37838876
0,1,0.5154118
0,1,0.5117185
1,1,0.512478
0,0,0.46362057
0,0,0.34927207
0,0,0.21304531
1,0,0.4889654
1,1,0.9998363
1,0,0.48507473
0,0,0.43875712
0,0,0.49389586
0,0,0.48868018
0,0,0.4891002
1,0,0.489522
0,1,0.50969845
0,0,0.18201065
0,0,0.48868018
0,1,0.50354815
0,1,0.5164816
1,1,0.51703745
0,0,0.48285195
0,0,0.079709224
0,0,0.49493998
1,0,0.19912563
1,0,0.48678318
1,0,0.4998708
0,0,0.4853584
1,0,0.48823923
1,1,0.9999871
0,0,0.48730412
0,0,0.48285195
0,0,0.4886983
1,1,0.50146747
0,0,0.4973321
0,1,0.50457436
1,0,0.4331177
0,0,0.44890904
0,0,0.4905029
1,1,0.51644933
0,0,0.49410388
1,0,0.4951243
1,0,0.49875262
0,0,0.48678318
0,1,0.5249441
0,1,0.50064415
1,1,0.9996619
0,0,0.49666986
1,0,0.49666986
0,0,0.48291254
1,0,0.22810167
0,0,0.27422896
0,0,0.4973321
0,0,0.48779285
1,0,0.48320067
0,1,0.50260496
0,0,0.3509438
0,0,0.30541947
0,0,0.24408154
1,1,0.999966
0,1,0.5105871
1,0,0.4877456
0,0,0.48854467
1,1,0.9997844
1,0,0.49899068
1,1,0.50762033
0,0,0.37216818
0,1,0.53512275
1,1,0.9997737
0,0,0.48970103
1,0,0.4969079
0,0,0.49115908
0,1,0.5100299
0,0,0.44363973
0,0,0.48913953
0,0,0.11201091
0,0,0.4856469
1,0,0.48690096
0,0,0.4805432
0,0,0.4191129
0,0,0.4886983
0,0,0.49942464
1,1,0.5959502
0,1,0.5179137
0,0,0.3931785
1,1,0.99993324
1,0,0.47685218
0,0,0.4969079
0,0,0.49946484
0,0,0.4541081
0,1,0.515697
0,0,0.024368983
0,0,0.490858
1,0,0.49875262
1,0,0.37663653
0,0,0.48970103
1,1,0.99993396
0,1,0.5231397
0,1,0.5066436
0,1,0.50195366
0,0,0.49027333
0,0,0.36291862
0,0,0.34712043
0,1,0.50317514
0,1,0.50010103
1,1,0.9981516
1,0,0.4866686
1,0,0.41771436
0,0,0.4729264
0,0,0.37703624
0,0,0.40047947
1,0,0.4886983
1,1,0.9994868
0,1,0.50859296
0,1,0.5437834
1,1,0.52390146
0,0,0.4866686
1,0,0.4796085
0,0,0.49702093
0,1,0.6743528
0,0,0.186113
0,1,0.51308346
1,1,0.5590945
1,0,0.48800036
0,0,0.48151374
0,0,0.47774467
0,1,0.50921834
1,0,0.35480765
1,1,0.5137824
1,0,0.49995875
1,1,0.645717
0,0,0.4890465
1,0,0.29655525
0,0,0.3775791
0,1,0.5117185
1,0,0.49666986
0,0,0.3215689
0,0,0.34525356
1,0,0.48709196
0,0,0.43880767
1,0,0.49828416
1,1,0.99912924
0,0,0.4886983
0,0,0.35230294
0,0,0.48285195
0,0,0.039722458
1,1,0.50195366
0,1,0.51656276
0,0,0.4612218
1,0,0.48806572
0,0,0.26935014
0,1,0.503363
0,1,0.50531775
0,1,0.51176035
0,0,0.49389586
0,0,0.48277646
1,0,0.46362057
0,0,0.4796085
1,1,0.5087189
1,1,0.50086373
0,0,0.48121703
1,1,0.5292223
1,1,0.5105871
1,0,0.33728194
0,0,0.49184325
1,0,0.48285195
0,0,0.4983641
1,0,0.4985104
1,1,0.5277291
0,0,0.28043398
1,0,0.49410388
1,0,0.46362057
1,1,0.50284827
0,0,0.49184325
0,1,0.52202874
0,1,0.5098241
0,0,0.48686546
1,1,0.9998677
1,0,0.43164402
1,0,0.49410388
0,1,0.51644933
1,0,0.4886983
0,0,0.24586405
1,1,0.5050668
1,1,0.5518205
0,0,0.48477027
0,1,0.51763004
1,1,0.9998772
1,1,0.9999926
0,0,0.00012435715
0,0,0.49913117
0,0,0.44477528
0,0,0.48854467
1,1,0.5211227
1,1,0.5053969
1,0,0.4890465
0,1,0.50195366
1,0,0.49700952
0,1,0.5062742
0,0,0.46362057
1,1,0.52173716
1,0,0.48854467
1,0,0.4933572
1,0,0.4886983
1,1,0.9984524
0,0,0.49859905
0,0,0.494655
1,0,0.490858
1,1,0.999985
1,1,0.5018549
1,1,0.99985576
1,0,0.3837925
1,0,0.4043071
0,0,0.34943053
1,0,0.37819695
1,1,0.50466835
1,1,0.510153
1,0,0.48678318
1,0,0.49818474
0,0,0.4988944
1,1,0.9998952
1,0,0.33094624
0,1,0.5211227
1,1,0.5117185
0,0,0.49556938
1,1,0.5066436
1,1,0.54540235
0,1,0.5215784
1,0,0.48678318
1,0,0.39876488
1,0,0.4977395
1,0,0.48769185
1,0,0.4977395
0,1,0.51758856
0,0,0.4889654
0,1,0.50762033
1,0,0.48798826
0,1,0.50442857
0,0,0.29222295
0,1,0.52533704
0,1,0.5108719
0,0,0.49427325
1,1,0.99983454
0,1,0.5137824
1,0,0.489522
1,0,0.4030368
0,1,0.51378614
1,0,0.4986421
0,0,0.1631327
1,0,0.48868018
0,0,0.45733437
0,0,0.1800194
1,0,0.40306863
0,0,0.48923686
1,0,0.4764638
0,1,0.51495904
0,0,0.490858
1,1,0.51644933
0,0,0.33126745
1,0,0.45796883
0,0,0.03445961
1,1,0.5050668
1,0,0.489522
0,1,0.508701
0,0,0.4878329
0,1,0.5089343
1,1,0.5154004
0,0,0.09522411
0,0,0.49020183
1,0,0.30354035
0,1,0.50466835
0,0,0.4951243
1,1,0.51378614
1,0,0.40047947
0,0,0.47774467
0,1,0.513032
0,1,0.51176035
1,0,0.38385072
1,0,0.48285195
0,0,0.3630572
1,1,0.54540235
0,0,0.490858
1,0,0.4886983
0,1,0.50085306
1,1,0.5050483
0,1,0.7418342
0,1,0.5066436
0,1,0.5196345
0,0,0.49818474
0,0,0.49574804
1,1,0.9999745
0,0,0.37449652
0,0,0.44363973
0,1,0.52076906
0,0,0.4977395
1,0,0.38482088
0,0,0.48823923
0,1,0.50027376
0,0,0.4886983
1,1,0.54155815
0,0,0.49627066
0,0,0.4886983
1,0,0.3264977
0,0,0.4848536
1,0,0.48800036
0,1,0.5079531
0,0,0.3404182
0,1,0.551249
0,0,0.321393
0,0,0.4640612
1,1,0.50442857
1,0,0.49184325
1,1,0.99999034
0,0,0.49859905
0,0,0.39689863
1,1,0.5213801
1,1,0.53304434
0,0,0.3210704
0,1,0.5245815
0,1,0.51113385
0,0,0.4853584
0,0,0.45811164
0,0,0.49473846
1,1,0.5116666
1,0,0.4886983
0,0,0.49184325
0,0,0.41773698
1,0,0.489522
0,0,0.4886983
0,1,0.5211227
0,0,0.39549562
0,0,0.4796085
1,0,0.49056187
1,1,0.9999076
1,1,0.51401603
1,1,0.50184304
0,0,0.2985513
0,0,0.4890465
0,0,0.48485184
1,0,0.4986421
1,0,0.49828416
0,0,0.43640026
0,0,0.4773544
1,1,0.99986815
0,1,0.52321005
1,1,0.99998236
0,1,0.5089343
0,1,0.50317514
0,0,0.4862764
0,0,0.49184325
0,0,0.49680263
0,1,0.5007011
0,0,0.37703624
0,1,0.50173354
0,1,0.51176035
0,1,0.5096305
1,0,0.47681725
0,1,0.5607069
1,1,0.9997873
0,0,0.489522
0,0,0.4890465
0,0,0.48730412
0,1,0.5258932
0,1,0.51012516
0,0,0.26104602
0,0,0.4886983
1,1,0.99983823
1,1,0.99999774
1,1,0.5154004
0,1,0.5080538
1,0,0.4891002
1,0,0.490858
0,0,0.26048332
1,0,0.43778074
0,0,0.47075832
0,0,0.38768306
1,0,0.22489764
1,0,0.4886983
0,1,0.5015763
0,0,0.41937512
0,0,0.4796085
1,1,0.9996741
1,0,0.48493716
1,1,0.9991861
1,0,0.49184325
1,0,0.47907686
1,1,0.5211227
0,0,0.020789545
0,1,0.536115
0,0,0.48868316
1,0,0.4895506
1,0,0.489522
1,0,0.40929145
0,0,0.38779178
0,0,0.48121703
0,1,0.50292057
0,0,0.026529064
1,1,0.51308346
0,1,0.5050668
1,0,0.48469037
1,0,0.211657
0,0,0.489522
1,1,0.50762033
0,0,0.4890465
0,0,0.43973562
1,1,0.5145162
1,0,0.49942464
0,0,0.008191969
0,0,0.49489295
0,1,0.51656276
1,0,0.3725155
1,0,0.4030368
0,0,0.16499445
1,1,0.51113385
1,1,0.52547044
0,0,0.30441824
0,0,0.4956044
0,0,0.4172502
1,0,0.49410388
0,1,0.5029159
0,0,0.49410388
1,0,0.49427325
1,0,0.48192096
1,0,0.48277646
0,1,0.6977414
1,0,0.48678318
0,1,0.515697
0,1,0.51378614
1,1,0.50799453
0,0,0.48510173
1,0,0.23702498
0,1,0.5034799
0,0,0.4796085
1,0,0.45785376
0,0,0.4890465
0,0,0.48931193
0,0,0.3009288
1,0,0.3802069
1,1,0.50762033
0,0,0.00059077406
0,0,0.015006935
0,0,0.3142109
0,1,0.50762033
0,1,0.50184304
0,0,0.044025414
1,1,0.50442857
1,0,0.48678318
1,0,0.28240317
1,0,0.48385832
1,0,0.4986421
0,0,0.43636817
0,1,0.5100299
1,0,0.39729485
0,1,0.50146747
1,1,0.52533704
1,0,0.43034375
0,1,0.51656276
0,0,0.43880767
1,0,0.38739616
0,1,0.5164816
1,1,0.51050633
1,1,0.99968183
0,0,0.4905029
0,1,0.51308346
0,0,0.489522
0,0,0.0036578737
1,1,0.9999598
0,1,0.51716185
1,1,0.5089343
0,0,0.4541081
0,0,0.49666986
0,1,0.62364626
1,1,0.50762033
1,0,0.48798826
1,0,0.41299397
0,0,0.012360275
0,0,0.49757046
0,0,0.37905622
0,0,0.48690096
0,0,0.49876288
1,0,0.49556938
0,1,0.5087189
1,0,0.48970103
0,0,0.49184325
1,0,0.40475488
1,1,0.99989307
1,1,0.5089343
1,0,0.489522
1,1,0.515697
0,0,0.4973321
0,0,0.2774121
0,0,0.4886983
0,0,0.35299146
1,1,0.5080538
0,0,0.489522
1,1,0.99993706
1,0,0.34603634
1,0,0.49771392
1,0,0.49367905
0,0,0.38820088
0,1,0.5764028
0,1,0.5213801
0,1,0.507267
1,1,0.52390146
0,0,0.47142637
1,1,0.5113653
0,0,0.37663653
0,0,0.18776844
0,0,0.43472555
0,1,0.5240576
0,0,0.43877634
0,0,0.4886983
1,0,0.48823923
0,1,0.515697
0,0,0.37453395
0,0,0.00015034346
1,0,0.48923686
1,0,0.48823923
1,0,0.49995875
1,1,0.5018549
1,0,0.44633275
0,1,0.51673514
1,1,0.5204513
0,0,0.47695568
1,1,0.9998685
0,0,0.46556553
0,0,0.4951243
0,0,0.4986421
0,0,0.48854467
1,0,0.40306863
0,1,0.50762033
0,0,0.308333
1,0,0.48798826
0,0,0.49389586
1,1,0.50184304
0,0,0.4890465
1,1,0.9999572
0,0,0.42297676
1,1,0.5020922
0,0,0.47615916
0,0,0.0013408075
1,0,0.48285195
0,0,0.4973321
0,0,0.4866686
1,0,0.41202858
0,0,0.4845579
1,1,0.5252127
0,0,0.4973321
1,0,0.42418852
1,1,0.999172
0,0,0.28005373
0,0,0.4856469
0,0,0.48678318
1,0,0.40523267
0,0,0.48678318
1,0,0.49115908
1,1,0.99980026
1,0,0.48678318
0,1,0.50317514
0,0,0.49184325
0,0,0.4796085
1,1,0.50080496
1,0,0.4866686
0,0,0.32876924
0,0,0.49875262
0,0,0.3229619
0,0,0.49184325
0,1,0.51495904
1,1,0.99973327
1,1,0.51490694
1,1,0.9998925
1,0,0.490858
1,0,0.48970103
0,0,0.489522
1,1,0.9997025
0,1,0.50466835
0,0,0.47617218
1,1,0.999979
0,0,5.5143257e-05
0,1,0.53062916
0,1,0.53564745
0,0,0.49115908
1,1,0.5074037
0,0,0.47695568
1,0,0.4990129
1,1,0.50184304
1,1,0.5089343
0,1,0.50187963
0,1,0.50762033
1,1,0.51309043
1,1,0.9998148
1,0,0.3900166
0,0,0.48469037
0,1,0.5014885
1,0,0.4866686
1,1,0.51660395
0,1,0.52390146
0,0,0.49389586
1,1,0.5068469
0,0,0.36364412
0,0,0.2992
1,0,0.4905029
0,0,0.36011344
0,0,0.4986421
0,0,0.48854467
1,1,0.51113385
0,0,0.49184325
0,0,0.44794315
0,1,0.50034285
0,1,0.50466835
1,0,0.4868188
0,0,0.48854467
0,0,0.01089418
1,1,0.99994874
0,1,0.50762033
1,0,0.49410388
1,1,0.5087189
0,0,0.38514683
0,1,0.51113385
0,0,0.47949353
0,0,0.49859905
1,0,0.38045272
0,0,0.4148439
0,0,0.4886983
0,1,0.6160197
0,0,0.44454402
1,0,0.49946365
1,0,0.32311442
1,1,0.52147406
1,1,0.5105871
1,0,0.3085025
1,0,0.40791893
0,1,0.5290528
1,0,0.49184325
1,0,0.3475373
0,0,0.3537948
1,0,0.3675283
1,0,0.48800036
0,0,0.35867554
1,1,0.52729815
0,0,0.48690096
0,0,0.29500264
0,1,0.5022546
0,0,0.49946365
0,0,0.35248125
0,0,0.36821318
1,1,0.998401
1,0,0.43880767
1,1,0.9999478
1,1,0.5089343
0,0,8.2570274e-05
0,0,0.48690096
0,0,0.38904542
0,0,0.18264553
1,1,0.5016242
0,1,0.5105871
0,1,0.5026926
0,0,0.46452335
0,0,0.49491072
0,0,0.48678318
1,0,0.4500532
0,0,0.4998708
0,0,0.45674103
0,0,0.49666986
0,1,0.51113385
0,0,0.43188128
0,1,0.5032787
0,0,0.009498697
0,0,0.3034112
0,1,0.5211227
0,0,0.36590463
0,0,0.4377051
1,1,0.515697
1,1,0.5119417
1,0,0.33312255
1,0,0.44810757
0,0,0.426297
0,0,0.47746438
0,0,0.06925961
0,0,0.43880767
1,0,0.48798826
0,0,0.4216709
0,1,0.5283584
0,0,0.4886983
0,0,0.49184325
0,0,0.2833984
1,0,0.48823923
0,0,0.49735606
1,0,0.32664374
1,0,0.48854467
0,0,0.4973321
0,0,0.45098308
1,0,0.49875262
0,0,0.4986421
0,0,0.49666986
1,0,0.12336731
0,0,0.32845822
1,1,0.50260496
0,1,0.5245815
1,1,0.9995253
0,1,0.50921834
0,0,0.4890465
1,0,0.28255436
1,1,0.50851965
0,1,0.6809553
0,0,0.4877784
0,0,0.48798826
1,0,0.45424998
0,0,0.4796085
1,0,0.49389586
0,1,0.51261395
1,0,0.48686546
0,1,0.5066436
0,0,0.48343152
1,1,0.5112508
0,1,0.52700275
0,0,0.002131501
1,0,0.4905029
1,0,0.489522
0,0,0.4986421
1,0,0.37866774
1,1,0.6437985
0,1,0.50260496
0,0,0.4866686
1,0,0.43387538
0,0,0.4574373
0,0,0.01822129
1,0,0.46315983
0,0,0.49491072
0,0,0.4071051
1,0,0.46362057
0,0,0.48001897
0,0,0.4886983
0,0,0.004801062
0,1,0.5139063
1,1,0.9961941
0,0,0.4951243
0,0,0.42696434
0,1,0.504949
0,0,0.35480765
1,1,0.50292057
0,0,0.48914725
1,0,0.4771104
0,0,0.19994354
0,0,0.49136335
0,0,0.48830402
1,1,0.9998963
0,0,0.4738368
0,0,0.4886983
0,0,0.3565337
1,0,0.47928867
0,0,0.09684312
0,0,0.38571298
1,0,0.49115908
0,0,0.40043977
0,0,0.48121703
1,1,0.9997192
1,1,0.9999906
0,1,0.5309383
0,0,0.48339352
0,0,0.33899194
1,0,0.4986421
1,0,0.489522
1,1,0.99956924
0,0,0.42125994
0,0,0.4886983
1,0,0.38419792
0,0,0.40546253
1,1,0.50671726
1,1,0.9999825
0,0,0.48433134
1,0,0.4886983
1,1,0.51490027
1,0,0.48854467
0,0,0.47939187
1,0,0.36192
0,0,0.26723018
1,1,0.71095073
1,0,0.38017735
0,0,0.4886983
0,0,0.4742559
1,1,0.999864
1,1,0.50859296
0,0,0.3155817
1,0,0.4861406
0,1,0.52173716
1,1,0.50186986
0,0,0.4932189
1,1,0.9999819
1,0,0.48800036
1,1,0.51176035
1,0,0.4986421
1,1,0.99997866
0,0,0.4986421
1,1,0.5231974
1,0,0.48285195
0,1,0.5211227
0,0,0.40653566
1,1,0.52412003
0,0,0.4886983
0,0,0.4890465
1,1,0.50146747
1,0,0.48823923
0,0,0.42038164
0,0,0.0017145935
1,1,0.51495904
1,0,0.4890465
0,0,0.49410388
0,1,0.5100299
0,1,0.51050633
0,0,0.4886983
1,1,0.99997056
1,1,0.50184304
1,0,0.4150315
1,1,0.515697
0,1,0.5113653
0,1,0.51656276
0,0,0.46556553
1,1,0.50762033
0,0,0.46807802
1,0,0.39625353
1,1,0.52173716
0,0,0.48277646
0,0,0.00055351306
1,0,0.4986421
0,0,0.06034551
0,1,0.50195366
0,0,0.49389586
0,1,0.50762033
1,0,0.489522
0,1,0.51176035
0,0,0.18346325
0,0,0.489522
0,1,0.505574
0,0,0.49410388
1,1,0.51378614
0,0,0.38685712
0,1,0.50317514
0,0,0.46588466
1,0,0.4866686
0,1,0.515697
0,1,0.5164945
0,0,0.07168894
0,0,0.45531288
0,0,0.4973321
1,1,0.51176035
0,0,0.48433134
1,0,0.4905029
0,0,0.37691182
0,0,0.4800582
0,0,0.49870932
0,1,0.50762033
1,1,0.9999914
0,1,0.513032
0,1,0.50086373
0,1,0.50284827
0,0,0.4951243
0,0,0.2145687
1,1,0.50205135
1,1,0.51050633
0,0,0.383405
1,0,0.30637267
0,0,0.47691897
0,1,0.50292057
0,0,0.036020108
0,0,0.490858
0,0,0.3578168
1,0,0.4890465
1,1,0.9999248
0,1,0.5164945
0,0,0.3925715
1,0,0.47724882
0,1,0.567978
0,0,0.26595867
0,1,0.5080538
1,1,0.5779394
1,1,0.50442857
0,0,0.38028294
1,0,0.40176642
1,0,0.35743934
0,0,0.4994206
1,1,0.99825794
0,0,0.43732512
1,1,0.9998702
1,1,0.50195366
0,0,0.43283892
0,0,0.0011485509
0,0,0.48473105
1,1,0.99692386
1,0,0.47628468
0,1,0.50219095
0,0,0.47233617
1,1,0.9995962
0,1,0.5326348
0,0,0.4334835
0,1,0.507267
1,0,0.40728778
1,1,0.5068469
1,0,0.37898448
1,1,0.50317514
1,1,0.51457334
0,1,0.510153
0,0,0.4188149
1,0,0.48121703
0,0,0.4951243
0,0,0.38746208
1,0,0.4950897
0,0,0.4512174
1,1,0.5089343
0,0,0.4464289
1,1,0.51644933
0,1,0.5079531
1,0,0.4890465
0,1,0.5211227
0,0,0.39616117
1,0,0.4501151
0,0,0.48824218
1,0,0.43006116
1,0,0.4866686
1,1,0.50102836
0,1,0.50762033
0,0,0.49410388
0,0,0.3064145
1,1,0.9999434
1,1,0.50149125
0,0,0.47695568
1,1,0.50239736
0,0,0.4890465
0,0,0.49184325
0,0,0.4940828
1,0,0.4726266
0,0,0.48823923
0,0,0.48830402
1,1,0.5089343
0,0,0.48510173
1,0,0.49174437
0,1,0.52173716
1,0,0.39434123
0,1,0.5034252
0,1,0.50317514
1,0,0.14335646
0,1,0.50466835
0,0,0.4821814
0,0,0.4003075
0,0,0.3306184
1,0,0.49517307
0,0,0.48854467
0,1,0.5243297
0,0,0.490858
1,0,0.48121703
1,0,0.49020183
0,0,0.48475826
0,0,0.3768279
1,0,0.4866686
0,1,0.51050633
0,0,0.4796085
1,0,0.4890465
0,0,0.00015545881
0,1,0.5080538
0,0,0.0017314967
1,1,0.6016989
1,0,0.4889264
0,1,0.53512275
1,0,0.49398306
0,0,0.48678318
1,0,0.29195008
1,1,0.9966288
1,0,0.48798826
0,0,0.49420214
0,0,0.4950897
0,0,0.494655
1,1,0.55208504
0,0,0.4905029
1,0,0.489522
1,0,0.38003382
1,0,0.4891002
0,0,0.3576488
1,1,0.513032
1,1,0.9999939
1,0,0.3816326
0,0,0.49410388
1,0,0.48475826
0,1,0.52173716
1,0,0.38485327
0,0,0.030523917
0,0,0.26004586
0,0,0.49946365
0,1,0.6358118
1,1,0.9999287
0,0,0.48640338
0,0,0.41955233
1,1,0.9998406
1,1,0.5145162
0,0,0.3671235
0,1,0.8880973
1,0,0.03249736
1,1,0.99938464
0,0,0.34706596
0,1,0.52970755
0,1,0.5105871
0,1,0.51004803
0,0,0.48551866
1,0,0.4866686
0,0,0.34943053
0,1,0.52202874
1,1,0.5213479
1,0,0.1105641
1,0,0.49410388
1,1,0.5061219
1,0,0.49666986
1,1,0.9999491
0,1,0.52173716
1,0,0.4856469
1,1,0.99995136
0,1,0.51401603
0,1,0.5074037
0,0,0.15221745
0,0,0.48854467
0,0,0.4951243
0,0,0.43880767
0,0,0.4975474
1,1,0.5242815
1,1,0.9997142
0,0,0.49107972
0,1,0.50102836
1,0,0.49934742
1,1,0.5053969
1,0,0.49427325
1,1,0.7157554
1,1,0.9991924
0,0,0.33950508
1,0,0.4986421
0,0,0.30524558
0,1,0.52533704
1,0,0.4816525
0,1,0.51113385
1,1,0.57797337
1,0,0.26988748
0,1,0.50184304
0,1,0.5007011
0,0,0.12296189
1,0,0.490858
0,0,0.02645243
1,1,0.9931815
1,0,0.4890465
1,0,0.48285195
1,0,0.4940828
0,1,0.50874984
0,0,0.28113845
0,0,0.4886983
0,0,0.48798826
